
*******************step:      0 ; time =   0.0000E+00
  5.78125000E-01  2.80154074E-01  6.64220941E-02  5.65638016E-01  3.26317421E+01  2.34183096E+00  6.34784461E+01  2.82972507E+01  1.17087775E-01  6.50894507E+01  3.14829167E+00  1.74477591E-03  6.27786002E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.76399320E+01  2.53272513E+00  8.51593998E+01  7.5280E+01  5.0655E+00  1.7032E+02  3.0240E+02  4.5583E+00  4.4078E+02  3.8774E-02 -7.5923E-02  7.7115E-02  2.1906E+01 -3.0445E+01  5.5362E+01 -2.7554E-01  1.8536E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0900E+00  1.0543E+00  1.1167E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6937E+03  8.1238E+01  2.9493E+04  3.5118E+00  1.6263E+00  1.8855E+00  3.5764E+00    Infinity   -Infinity  5.6250E-01
  6.09375000E-01  2.85136160E-01  6.31099396E-02  5.57779897E-01  3.15702491E+01  1.11845651E+00  6.00640484E+01  2.71448897E+01  1.07644087E-01  6.18673913E+01  5.79541418E+00  3.07504586E-03  1.09113096E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.25549295E+01  1.24443203E+00  9.87280907E+01  8.5110E+01  2.4889E+00  1.9746E+02  2.9510E+02  5.1955E+00  4.3037E+02  7.1290E-02 -1.3226E-01  1.3404E-01  3.2961E+01 -3.8978E+01  8.7561E+01 -1.5813E-01 -4.5962E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0894E+00  1.0553E+00  1.1171E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0353E+04  5.3664E+01  3.9378E+04  3.3970E+00  1.6220E+00  1.7751E+00  3.4608E+00    Infinity   -Infinity  5.9375E-01
  6.40625000E-01  2.89902559E-01  5.95189590E-02  5.50941131E-01  3.06439303E+01  2.56585336E+00  5.62867835E+01  2.58062701E+01  2.85897954E-01  5.82607053E+01  8.73976740E+00  6.89706206E-03  1.56044663E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.76061278E+01  3.46272334E+00  1.10964569E+02  9.5212E+01  6.9254E+00  2.2193E+02  2.8605E+02  5.8285E+00  4.1863E+02  1.0749E-01 -1.8914E-01  1.9153E-01  4.7810E+01 -5.5312E+01  1.1871E+02  9.7466E-02 -4.2322E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0888E+00  1.0561E+00  1.1176E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2426E+04  1.0413E+02  4.9557E+04  3.2803E+00  1.6107E+00  1.6696E+00  3.3453E+00    Infinity   -Infinity  6.2500E-01
  6.71875000E-01  2.94101061E-01  5.56539026E-02  5.45029065E-01  2.99091371E+01  4.86233457E+00  5.21897695E+01  2.42892583E+01  7.13684723E-02  5.43127801E+01  1.17517767E+01  3.16095528E-02  2.02691357E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.26459119E+01  5.34169669E+00  1.21873715E+02  1.0529E+02  1.0683E+01  2.4375E+02  2.7515E+02  6.3980E+00  4.0421E+02  1.4453E-01 -2.4549E-01  2.4906E-01  6.3957E+01 -8.2247E+01  1.4864E+02  5.6356E-01 -1.0192E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0882E+00  1.0569E+00  1.1180E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4856E+04  1.5610E+02  5.9644E+04  3.1556E+00  1.5878E+00  1.5678E+00  3.2250E+00    Infinity   -Infinity  6.5625E-01
  7.03125000E-01  2.97180606E-01  5.15193919E-02  5.39846026E-01  2.94171929E+01  7.37223271E+00  4.78154954E+01  2.26067174E+01  4.56399721E-02  5.00663993E+01  1.47640859E+01  3.98346978E-02  2.48877494E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.75603060E+01  2.07722737E+00  1.31463797E+02  1.1512E+02  4.1545E+00  2.6293E+02  2.6228E+02  6.6048E+00  3.8687E+02  1.8158E-01 -3.0141E-01  3.0552E-01  8.0587E+01 -1.1432E+02  1.7716E+02  1.3294E+00 -1.9226E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0879E+00  1.0575E+00  1.1186E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7563E+04  4.0055E+01  6.9301E+04  3.0143E+00  1.5471E+00  1.4672E+00  3.0923E+00    Infinity   -Infinity  6.8750E-01
  7.34375000E-01  2.98312057E-01  4.71206792E-02  5.34931871E-01  2.92061617E+01  1.00025212E+01  4.32056735E+01  2.07685345E+01  5.79381352E-02  4.55636713E+01  1.77335605E+01  1.41687560E-01  2.93684778E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.22498000E+01  3.41655986E+00  1.39751537E+02  1.2450E+02  6.8331E+00  2.7950E+02  2.4731E+02  6.0649E+00  3.6727E+02  2.1811E-01 -3.5571E-01  3.6094E-01  9.7290E+01 -1.4598E+02  2.0414E+02  2.4995E+00 -3.2351E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0877E+00  1.0581E+00  1.1191E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0444E+04  1.0554E+02  7.8242E+04  2.8450E+00  1.4811E+00  1.3639E+00  2.9372E+00    Infinity   -Infinity  7.1875E-01
  7.65625000E-01  2.96298335E-01  4.24640446E-02  5.29253344E-01  2.92923064E+01  1.26925391E+01  3.84009936E+01  1.87865412E+01  1.01575668E-02  4.08457997E+01  2.06189979E+01  1.18989205E-01  3.37210905E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.65824957E+01  6.73871155E+00  1.46763478E+02  1.3316E+02  1.3477E+01  2.9353E+02  2.3010E+02  5.2146E+00  3.4516E+02  2.5360E-01 -4.0807E-01  4.1414E-01  1.1374E+02 -1.7666E+02  2.2942E+02  4.1752E+00 -5.0520E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0880E+00  1.0588E+00  1.1197E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3366E+04  3.0826E+02  8.6239E+04  2.6333E+00  1.3816E+00  1.2517E+00  2.7465E+00    Infinity   -Infinity  7.5000E-01
  7.96875000E-01  2.89493346E-01  3.75568582E-02  5.20683659E-01  2.96638866E+01  1.53763540E+01  3.78441694E+01  1.66753865E+01  9.87563222E-02  3.59528087E+01  2.33755472E+01  6.82013253E-02  3.78438394E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.04177019E+01  9.04371944E+00  1.52532061E+02  1.4084E+02  1.8087E+01  3.0506E+02  2.1053E+02  1.8800E+00  3.1847E+02  2.8751E-01 -4.5806E-01  4.6449E-01  1.2962E+02 -2.0578E+02  2.5291E+02  6.4017E+00 -7.4067E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0888E+00  1.0599E+00  1.1203E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.6175E+04  4.0232E+02  9.3116E+04  2.3633E+00  1.2412E+00  1.1221E+00  2.5045E+00    Infinity   -Infinity  7.8125E-01
  8.28125000E-01  2.75781988E-01  3.24073982E-02  5.05313308E-01  3.02796975E+01  1.79770253E+01  4.16688277E+01  1.44508464E+01  1.17317391E-01  3.09233914E+01  2.59534041E+01  2.55332151E-01  4.16685418E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.36122887E+01  6.58540209E+00  1.57085751E+02  1.4722E+02  1.3171E+01  3.1417E+02  1.8852E+02  4.0211E-01  2.8689E+02  3.1922E-01 -5.0449E-01  5.1141E-01  1.4460E+02 -2.3274E+02  2.7449E+02  9.0696E+00 -1.0171E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0905E+00  1.0618E+00  1.1209E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8705E+04  1.8838E+02  9.8734E+04  2.0215E+00  1.0559E+00  9.6557E-01  2.1963E+00    Infinity   -Infinity  8.1250E-01
  8.59375000E-01  2.52715230E-01  2.70244069E-02  4.76879679E-01  3.10731804E+01  1.73473004E+01  4.51267461E+01  1.21323357E+01  8.54599968E-02  2.57950634E+01  2.82985792E+01  4.29422797E-01  4.51265435E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.60312305E+01  4.27832027E+00  1.60434533E+02  1.5206E+02  8.5566E+00  3.2087E+02  1.6406E+02  1.6960E+00  2.5030E+02  3.4808E-01 -5.4649E-01  5.5396E-01  1.5831E+02 -2.5716E+02  2.9400E+02  1.1787E+01 -1.2927E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0934E+00  1.0654E+00  1.1216E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0788E+04  1.1310E+02  1.0297E+05  1.6054E+00  8.2961E-01  7.7581E-01  1.8131E+00    Infinity   -Infinity  8.4375E-01
  8.90625000E-01  2.17918947E-01  2.14162373E-02  4.26964667E-01  3.19610692E+01  1.37982691E+01  4.81471601E+01  9.74218339E+00  6.45840388E-02  2.06047653E+01  3.03554300E+01  4.94250468E-01  4.81470405E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.75698668E+01  2.03245949E+00  1.62555615E+02  1.5514E+02  4.0649E+00  3.2511E+02  1.3724E+02  2.0912E+00  2.0887E+02  3.7338E-01 -5.8320E-01  5.9110E-01  1.7038E+02 -2.7835E+02  3.1123E+02  1.3795E+01 -1.4884E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0978E+00  1.0716E+00  1.1223E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2279E+04  3.6205E+01  1.0571E+05  1.1344E+00  5.7778E-01  5.5661E-01  1.3633E+00    Infinity   -Infinity  8.7500E-01
  9.21875000E-01  1.69847923E-01  1.55892295E-02  3.46815630E-01  3.28545706E+01  1.00780815E+01  5.06638816E+01  7.30559411E+00  4.86978812E-02  1.53899031E+01  3.20709902E+01  5.48453670E-01  5.06638246E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.81763357E+01  8.08168191E-01  1.63388203E+02  1.5635E+02  1.6163E+00  3.2678E+02  1.0835E+02  1.7124E+00  1.6315E+02  3.9449E-01 -6.1380E-01  6.2201E-01  1.8047E+02 -2.9577E+02  3.2588E+02  1.4057E+01 -1.4978E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1038E+00  1.0816E+00  1.1231E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3073E+04  5.3293E+00  1.0679E+05  6.5941E-01  3.3045E-01  3.2896E-01  8.8245E-01    Infinity   -Infinity  9.0625E-01
  9.53125000E-01  1.08782367E-01  9.54447504E-03  2.31186674E-01  3.36711327E+01  6.12579522E+00  5.26235368E+01  4.85021263E+00  3.20051412E-02  1.01895431E+01  3.34009022E+01  5.89050492E-01  5.26235179E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.78720379E+01  5.26886367E-01  1.62848134E+02  1.5574E+02  1.0538E+00  3.2570E+02  7.7863E+01  7.2383E-01  1.1414E+02  4.1085E-01 -6.3762E-01  6.4606E-01  1.8827E+02 -3.0906E+02  3.3759E+02  1.1636E+01 -1.2263E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1114E+00  1.0961E+00  1.1238E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3119E+04  1.2927E+00  1.0608E+05  2.6143E-01  1.2890E-01  1.3253E-01  4.3787E-01    Infinity   -Infinity  9.3750E-01
  9.84375000E-01  3.76835054E-02  3.27089653E-03  8.31360703E-02  3.43451961E+01  2.19722873E+00  5.39938215E+01  2.40522280E+00  1.54546530E-02  5.04514165E+00  3.43161853E+01  6.14103065E-01  5.39938196E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.67682836E+01  4.99117913E-01  1.60868641E+02  1.5354E+02  9.9824E-01  3.2174E+02  4.6561E+01  6.3401E-01  6.3264E+01  4.2211E-01 -6.5427E-01  6.6287E-01  1.9359E+02 -3.1801E+02  3.4601E+02  6.3088E+00 -6.5345E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1203E+00  1.1146E+00  1.1246E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2428E+04  1.0917E+00  1.0352E+05  3.0841E-02  1.4953E-02  1.5889E-02  1.1751E-01    Infinity   -Infinity  9.6875E-01
*******************step:    870 ; time =   1.1131E-01
  1.56250000E-02  8.79060446E-01  8.12178960E-01  9.72254051E-01  3.92440655E+01  3.40545548E+00  6.54065667E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.91471206E+01  7.43026527E-01  6.54065623E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.53660868E+02  3.25453787E+00  3.73213690E+02  3.0732E+02  6.5091E+00  7.4643E+02  3.2546E+01  3.7120E-02  5.4270E+01  4.8151E-01 -8.0290E-01  7.9943E-01  2.1826E+02 -4.5868E+02  2.7483E+02 -2.8842E+01  2.9030E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0151E+00  1.0035E+00  1.0235E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2626E+05  5.5185E+01  5.5717E+05  1.2919E-01  5.3457E-02  7.5730E-02  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  6.77023008E-01  5.17617764E-01  9.27235070E-01  4.01038023E+01  8.69320699E+00  6.56103181E+01  4.76761453E+00  2.77693150E-02  1.15868713E+01  3.92827644E+01  7.51886785E-01  6.56102698E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.44967022E+02  3.28278647E+00  3.51711248E+02  2.8993E+02  6.5656E+00  7.0342E+02  3.3969E+01  1.9894E-01  7.1473E+01  4.8317E-01 -8.0552E-01  8.0181E-01  2.1882E+02 -4.6052E+02  2.7769E+02 -4.1446E+01  4.1933E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0404E+00  1.0091E+00  1.0603E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1219E+05  7.5707E+01  4.9486E+05  9.7029E-01  3.8739E-01  5.8291E-01  4.6052E-01    Infinity   -Infinity  3.1250E-02
  7.81250000E-02  5.24864660E-01  3.19697790E-01  8.87931093E-01  4.07782421E+01  1.35195590E+01  6.45173918E+01  9.19091788E+00  5.71074361E-02  2.23625521E+01  3.86631005E+01  7.52155293E-01  6.45171935E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.34315376E+02  3.06123421E+00  3.25211014E+02  2.6863E+02  6.1225E+00  6.5042E+02  8.9144E+01  5.3363E-01  1.5398E+02  4.7555E-01 -7.9235E-01  7.8826E-01  2.1501E+02 -4.5335E+02  2.7698E+02 -4.0621E+01  4.1300E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0594E+00  1.0140E+00  1.0850E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.6255E+04  8.4758E+01  4.2319E+05  2.1392E+00  8.2582E-01  1.3134E+00  1.5165E+00    Infinity   -Infinity  6.2500E-02
  1.09375000E-01  4.19369068E-01  2.02871364E-01  8.52566101E-01  4.12697802E+01  1.78584407E+01  6.23600235E+01  1.32094408E+01  7.76383372E-02  3.21885774E+01  3.74356556E+01  7.45710449E-01  6.23593851E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.22471681E+02  3.53716827E+00  2.95167021E+02  2.4494E+02  7.0743E+00  5.9033E+02  1.3763E+02  8.2486E-01  2.2799E+02  4.6045E-01 -7.6623E-01  7.6166E-01  2.0772E+02 -4.3843E+02  2.7342E+02 -3.2559E+01  3.3335E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0726E+00  1.0184E+00  1.0996E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.0112E+04  9.2904E+01  3.4875E+05  3.2124E+00  1.1986E+00  2.0138E+00  2.6760E+00    Infinity   -Infinity  9.3750E-02
  1.40625000E-01  3.50604848E-01  1.41098754E-01  8.20274917E-01  4.15963333E+01  2.12141086E+01  5.93918908E+01  1.67890282E+01  7.18009146E-02  4.09720292E+01  3.57449312E+01  7.33992079E-01  5.93692664E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.10153236E+02  4.53312380E+00  2.62944331E+02  2.2031E+02  9.0662E+00  5.2589E+02  1.7840E+02  8.5424E-01  2.8976E+02  4.3964E-01 -7.2999E-01  7.2489E-01  1.9785E+02 -4.1713E+02  2.6759E+02 -2.3022E+01  2.3828E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0812E+00  1.0225E+00  1.1074E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5027E+04  1.4534E+02  2.7694E+05  3.9956E+00  1.4442E+00  2.5514E+00  3.6256E+00    Infinity   -Infinity  1.2500E-01
  1.71875000E-01  3.07723832E-01  1.11339686E-01  7.90575744E-01  4.17736303E+01  1.99036395E+01  5.58832373E+01  1.99186502E+01  2.25874416E-02  4.86622309E+01  3.37155385E+01  6.51426876E-01  5.58527338E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.79333762E+01  2.25777849E+00  2.29751415E+02  1.9587E+02  4.5156E+00  4.5950E+02  2.1184E+02  2.0226E+00  3.4007E+02  4.1468E-01 -6.8612E-01  6.8119E-01  1.8616E+02 -3.9084E+02  2.5985E+02 -1.5032E+01  1.5828E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0865E+00  1.0262E+00  1.1111E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.1753E+04  4.4393E+01  2.1166E+05  4.4724E+00  1.5749E+00  2.8975E+00  4.2636E+00    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  2.81871958E-01  9.80198040E-02  7.63172122E-01  4.18095666E+01  1.85727004E+01  5.79965404E+01  2.26046576E+01  8.16248683E-02  5.52454380E+01  3.14456366E+01  5.39469601E-01  5.18856239E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.62363840E+01  3.11977156E+00  1.96584961E+02  1.7247E+02  6.2395E+00  3.9317E+02  2.3876E+02  4.3875E+00  3.8049E+02  3.8676E-01 -6.3672E-01  6.3262E-01  1.7329E+02 -3.6087E+02  2.5044E+02 -9.3692E+00  1.0135E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0898E+00  1.0296E+00  1.1127E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0594E+04  5.2777E+01  1.5524E+05  4.7075E+00  1.6291E+00  3.0783E+00  4.6197E+00    Infinity   -Infinity  1.8750E-01
  2.34375000E-01  2.66831463E-01  9.22722070E-02  7.37862861E-01  4.17053832E+01  1.72708622E+01  6.29615709E+01  2.48625026E+01  2.45596888E-01  6.07379194E+01  2.90074411E+01  3.62101554E-01  4.75897896E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.52749933E+01  1.61306497E+00  1.64204691E+02  1.5055E+02  3.2261E+00  3.2841E+02  2.6012E+02  6.1648E+00  4.1092E+02  3.5677E-01 -5.8472E-01  5.8008E-01  1.5968E+02 -3.2834E+02  2.3945E+02 -5.7194E+00  6.4427E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0916E+00  1.0328E+00  1.1135E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1529E+04  2.1796E+01  1.0863E+05  4.7793E+00  1.6424E+00  3.1369E+00  4.7698E+00    Infinity   -Infinity  2.1875E-01
  2.65625000E-01  2.58591390E-01  8.96474271E-02  7.14497127E-01  4.14591072E+01  1.60175057E+01  6.69018410E+01  2.67144625E+01  3.66257762E-01  6.51783651E+01  2.64512568E+01  2.20652075E-01  4.31420416E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.51682675E+01  3.56833980E+00  1.33138630E+02  1.3034E+02  7.1367E+00  2.6628E+02  2.7684E+02  5.1358E+00  4.3356E+02  3.2533E-01 -5.2976E-01  5.2523E-01  1.4564E+02 -2.9415E+02  2.2690E+02 -3.4837E+00  4.1574E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0927E+00  1.0357E+00  1.1138E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4354E+04  8.3489E+01  7.1791E+04  4.7509E+00  1.6383E+00  3.1126E+00  4.7873E+00    Infinity   -Infinity  2.5000E-01
  2.96875000E-01  2.54670876E-01  8.81231458E-02  6.92950861E-01  4.10687751E+01  1.48100953E+01  6.98753866E+01  2.81858585E+01  6.15396377E-02  6.86205574E+01  2.38105406E+01  3.32709620E-02  3.85638713E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.59349210E+01  3.42688361E+00  1.03710882E+02  1.1187E+02  6.8538E+00  2.0742E+02  2.8971E+02  3.9966E+00  4.4901E+02  2.9285E-01 -4.7353E-01  4.6925E-01  1.3133E+02 -2.5902E+02  2.1278E+02 -2.1417E+00  2.7603E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0932E+00  1.0384E+00  1.1140E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8789E+04  7.8901E+01  5.7511E+04  4.6649E+00  1.6294E+00  3.0354E+00  4.7261E+00    Infinity   -Infinity  2.8125E-01
