istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     367  4.69532487054874769772E-02  3.68637332055577848777E+00  8.66715276802796630307E+00  2.17907123482306884846E-03  2.93168413331046651127E-01  9.69546801385933965101E-01  4.49171404622637215898E-01  3.70136867483697358239E+01  7.32751450216868960297E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.78452442937743960272E+00  4.70979756633932211685E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.627435199470E+01  6.153844319854E+01  4.639004167679E+00  8.381383163432E+02
     368  4.70811867128593797283E-02  3.67089426283498365677E+00  8.65463606931851892057E+00  2.23080949709169532730E-03  2.92933083461029364347E-01  9.69537404071302733044E-01  3.74172948012883366253E-01  3.67983373321565068181E+01  7.29622007936238503589E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.75603625519690353940E+00  4.70299589586019628484E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.613197747084E+01  6.124713205960E+01  4.594149854121E+00  8.320726101269E+02
     369  4.72091247202312824793E-02  3.65524403808703857166E+00  8.64198810328272770676E+00  2.28335384573868970318E-03  2.92700213424248734118E-01  9.69528323992409846177E-01  3.00412945179379331506E-01  3.65861360745330372879E+01  7.26755925777264479848E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.72723305950980243750E+00  4.69612289370494995211E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.599165470149E+01  6.096013460320E+01  4.549807631494E+00  8.260634910566E+02
     370  4.73370627276031852304E-02  3.63943649455833240225E+00  8.62921564620070569163E+00  2.33664429424390281478E-03  2.92469830861691926227E-01  9.69519551127629886089E-01  2.28093401619736346753E-01  3.63770700992581410560E+01  7.24085264024444796860E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.69814032909073908684E+00  4.68918224215638268504E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.585337470742E+01  6.067741782717E+01  4.505984688000E+00  8.201123753502E+02
     371  4.74650007349750879815E-02  3.62348501903683528624E+00  8.61632533967362235217E+00  2.39062081323667460081E-03  2.92241960941128753326E-01  9.69510964527988905459E-01  1.57767997190637526694E-01  3.61711257870589122376E+01  7.21460730234799143545E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.66878270143085316590E+00  4.68217755031172266911E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.571712802547E+01  6.039894916300E+01  4.462687483243E+00  8.142206007570E+02
     372  4.75929387423469907326E-02  3.60740258365643251537E+00  8.60332364458534826213E+00  2.44522349430943350401E-03  2.92016626445144367175E-01  9.69501579494000398363E-01  9.16346619823309449515E-02  3.59682884307889239039E+01  7.18881598659008318464E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.63918405087807173004E+00  4.67511232906502627316E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.558290455396E+01  6.012469558301E+01  4.419921632766E+00  8.083893716280E+02
     373  4.77208767497188934836E-02  3.59120176384007283588E+00  8.59021681958687999270E+00  2.50039273872762956782E-03  2.91793847846556153591E-01  9.69491985176112236466E-01  4.59370949498140793144E-02  3.57685423573268863606E+01  7.16347159658998435816E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.60936752166028096411E+00  4.66798997941544602241E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.545069361191E+01  5.985462311338E+01  4.377691915813E+00  8.026197305824E+02
     374  4.78488147570907962347E-02  3.57489471833596006434E+00  8.57701091428000417238E+00  2.55606942456924196572E-03  2.91573643378770952506E-01  9.69482487626938671532E-01  7.48480244887323453717E-02  3.55718707573994521454E+01  7.13856718863553680876E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.57935549114326789777E+00  4.66081378876318552784E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.532048381839E+01  5.958869759862E+01  4.336002181542E+00  7.969125441783E+02
     375  4.79767527644626989858E-02  3.55849318488607568867E+00  8.56371177054245613647E+00  2.61219515503221741404E-03  2.91356029109881620176E-01  9.69473192129944316697E-01  1.35837349171274462956E-01  3.53782559704934556066E+01  7.11409597439811705044E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.54916956185892384923E+00  4.65358693162960079803E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.519226329888E+01  5.932688453589E+01  4.294855356502E+00  7.912685213109E+02
     376  4.81046907718346017369E-02  3.54200848479052687878E+00  8.55032502513100922670E+00  2.66871247107970319123E-03  2.91141019017744417940E-01  9.69464185390609078929E-01  2.00613761029074244568E-01  3.51876801810023849271E+01  7.09005136112181730823E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.51883056990562081978E+00  4.64631247107173184219E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.506602016456E+01  5.906914982075E+01  4.254253827665E+00  7.856882505931E+02
     377  4.82326287792065044879E-02  3.52545153192679983079E+00  8.53685611906229979695E+00  2.72565228296683384132E-03  2.90928625064277912582E-01  9.69455528126003440725E-01  2.65669384285542820034E-01  3.50001249471898034926E+01  7.06642690319029043167E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.48835860154755117435E+00  4.63899336377992721481E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.494174213625E+01  5.881545916504E+01  4.214199310096E+00  7.801722138357E+02
     378  4.83605667865784072390E-02  3.50883284149837537669E+00  8.52331030439844106184E+00  2.78318537084612212598E-03  2.90718857268441877029E-01  9.69447246719594257769E-01  3.30242242507666705631E-01  3.48155711098625317845E+01  7.04321629710365186838E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.45777300931596798250E+00  4.63163246376518777936E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.481941646951E+01  5.856577820198E+01  4.174692913504E+00  7.747207928983E+02
     379  4.84885047939503099901E-02  3.49216253442365731630E+00  8.50969265019049281307E+00  2.84114267474060155916E-03  2.90511723777822195025E-01  9.69439344894329924074E-01  3.94079311879457439005E-01  3.46339989730716766303E+01  7.02041330466988853232E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.42709242008671566282E+00  4.62423252558890052200E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.469903013011E+01  5.832007246649E+01  4.135734981027E+00  7.693342290772E+02
     380  4.86164428013222127412E-02  3.47545034463519453283E+00  8.49600804986120650142E+00  2.89945944789631645383E-03  2.90307230939662208602E-01  9.69431819631254021452E-01  4.57075437404412421305E-01  3.44553884070192282252E+01  6.99801190128328016726E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.39633474851396144345E+00  4.61679620837467652450E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.458056982359E+01  5.807830774319E+01  4.097325203905E+00  7.640126565697E+02
     381  4.87443808086941154922E-02  3.45870562670471537459E+00  8.48226122882313937623E+00  2.95805470410785437824E-03  2.90105383370805880450E-01  9.69424665628650261695E-01  5.19181680008854340436E-01  3.42797188936476260324E+01  6.97600621273115990562E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.36551721106356449553E+00  4.60932607994809195873E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.446402204774E+01  5.784045009775E+01  4.059462764219E+00  7.587561248934E+02
     382  4.88723188160660182433E-02  3.44193736426088969793E+00  8.46845675158069610688E+00  3.01684992245783217477E-03  2.89906184026557156574E-01  9.69417877596732702195E-01  5.80373838699795085994E-01  3.41069694167254411354E+01  6.95439058736372714975E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.33465634150540601865E+00  4.60182462069599740317E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.434937305597E+01  5.760646547683E+01  4.022146358786E+00  7.535645904050E+02
     383  4.90002568234379209944E-02  3.42515417926920795466E+00  8.45460037835683131391E+00  3.07577137946842124258E-03  2.89709634268182525396E-01  9.69411451406528623664E-01  6.11001232285111828268E-01  3.39371187475514943799E+01  6.93315947026257504149E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.30376800799238612427E+00  4.59429496076790844228E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.423660900785E+01  5.737632010652E+01  3.985374152676E+00  7.484379107871E+02
     384  4.91281948308098237455E-02  3.40836433990724829712E+00  8.44069754985848241802E+00  3.13475115501673975288E-03  2.89515734012120773411E-01  9.69405382942363447185E-01  6.44468319682528600900E-01  3.37701454734222679122E+01  6.91230736288766252073E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.27286742755433035512E+00  4.58674005668587714268E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.412571600175E+01  5.714998044036E+01  3.949143754739E+00  7.433758554585E+02
     385  4.92561328381817264965E-02  3.39157580234157629562E+00  8.42675138946564139530E+00  3.19372596905306577880E-03  2.89324481784133780149E-01  9.69399667726332681106E-01  6.80442342290674795358E-01  3.36060279261006229490E+01  6.89182898025147352428E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.24196924298558730726E+00  4.57916160571864860884E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.401667999191E+01  5.692741289660E+01  3.913452359401E+00  7.383781418893E+02
     386  4.93840708455536292476E-02  3.37479637490135475630E+00  8.41276877465567984871E+00  3.25263643198040602877E-03  2.89135874641616330560E-01  9.69394301031809790814E-01  7.18477683635337038837E-01  3.34447442522324323022E+01  6.87171909696576221904E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.21108782499561851154E+00  4.57156334514039475181E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.390948679337E+01  5.670858406156E+01  3.878296829944E+00  7.334444314840E+02
     387  4.95120088529255319987E-02  3.35803315480170994078E+00  8.39875214616288623404E+00  3.31142673813098441238E-03  2.88949908435841784637E-01  9.69389278120577402298E-01  7.58203384547973757712E-01  3.32862721289390179891E+01  6.85197264434871300409E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.18023623553589374069E+00  4.56394660126492368590E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.380412198042E+01  5.649346044839E+01  3.843673637282E+00  7.285742874700E+02
     388  4.96399468602974347498E-02  3.34129301177614435048E+00  8.38470431712403296842E+00  3.37004427052143337024E-03  2.88766577686950631776E-01  9.69384594454410497555E-01  7.99312575896891308602E-01  3.31305889956883774516E+01  6.83258477278090765594E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.14942711789311058368E+00  4.55631290277242584352E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.370057100886E+01  5.628200868674E+01  3.809578878553E+00  7.237672114506E+02
     389  4.97678848676693375008E-02  3.32458256501547211315E+00  8.37063113484214049720E+00  3.42843920903167925784E-03  2.88585875654384316213E-01  9.69380245825771758028E-01  8.41553870533867098835E-01  3.29776721815162616736E+01  6.81355054287233343757E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.11867265424684525499E+00  4.54866542713239674356E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.359881930318E+01  5.607419622284E+01  3.776008298713E+00  7.190226384800E+02
     390  4.98958228750412402519E-02  3.30790842107626525959E+00  8.35653423008229090385E+00  3.48656426201099161818E-03  2.88407794576211407023E-01  9.69376228466777400961E-01  8.71885889442803541094E-01  3.28274989290248768725E+01  6.79486527212948914212E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.08798500352419758030E+00  4.54100506051514063444E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.349885226158E+01  5.586999089732E+01  3.742957310470E+00  7.143399479886E+02
     391  5.00237608824131430030E-02  3.29127668168542353300E+00  8.34241765046899352853E+00  3.54437453021941295539E-03  2.88232325411862888576E-01  9.69372539213397832469E-01  8.73811898848011026075E-01  3.26800465063033271917E+01  6.77652448450972144656E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.05737539554689341514E+00  4.53333400243099138294E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.340065532538E+01  5.566936096603E+01  3.710421092288E+00  7.097184791849E+02
     392  5.01516988897850457541E-02  3.27469297218862198662E+00  8.32828415705329838659E+00  3.60182745887904342402E-03  2.88059458096491249890E-01  9.69369175541914041005E-01  8.77759533358383081669E-01  3.25352919451286552999E+01  6.75852349244730845612E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  6.02685418338876477407E+00  4.52565375325635255166E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.330421381014E+01  5.547227457303E+01  3.678394488573E+00  7.051575033573E+02
     393  5.02796368971569485051E-02  3.25816269150861481663E+00  8.31413599197508901284E+00  3.65888282955792844622E-03  2.87889181561112039720E-01  9.69366135389805094746E-01  8.83643121310230816867E-01  3.23932124028500041391E+01  6.74085797664652943695E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.99643130340734575867E+00  4.51796553138730594412E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.320951314195E+01  5.527870082623E+01  3.646872171619E+00  7.006562549729E+02
     394  5.04075749045288512562E-02  3.24169100300901735778E+00  8.29997600430504434144E+00  3.71550275647311144950E-03  2.87721483747893580496E-01  9.69363417014367567681E-01  8.91369300267453423814E-01  3.22537849682329564871E+01  6.72352392313851936478E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.96611625842927306707E+00  4.51027088503080264559E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.311653873197E+01  5.508860876643E+01  3.615848686410E+00  6.962139545499E+02
     395  5.05355129119007540073E-02  3.22528283345327659859E+00  8.28580692186266887234E+00  3.77165166849564989157E-03  2.87556351696734435741E-01  9.69361018928301620967E-01  9.00838742782596901826E-01  3.21169867071840826611E+01  6.70651730930109977180E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.93591811583434214583E+00  4.50257129650496779050E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.302527600322E+01  5.490196780393E+01  3.585318393807E+00  6.918298041456E+02
     396  5.06634509192726567584E-02  3.20894287502046227090E+00  8.27163139847037243158E+00  3.82729626993562896745E-03  2.87393771587182933480E-01  9.69358939885977322071E-01  9.11947770282792613550E-01  3.19827946030680543288E+01  6.68983393952545952743E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.90584551126543644273E+00  4.49486820791734054126E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.293571035231E+01  5.471874768855E+01  3.555275538726E+00  6.875029937128E+02
     397  5.07913889266445595094E-02  3.19267558918243965493E+00  8.25745206101906248364E+00  3.88240547976161434751E-03  2.87233728782844588423E-01  9.69357178886348647140E-01  8.95787574977955025624E-01  3.18511857357174861249E+01  6.67347014954022625943E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.87590665576420079219E+00  4.48716304674066979175E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.284782726356E+01  5.453891848941E+01  3.525714234044E+00  6.832326790611E+02
     398  5.09193269340164622605E-02  3.17648521251989146563E+00  8.24327152590823075684E+00  3.93695035314273970167E-03  2.87076207877889788556E-01  9.69355735171397836503E-01  8.70689649430132939223E-01  3.17221371943252350434E+01  6.65742224231810126867E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.84610934647504798534E+00  4.47945723474659018848E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.276161221948E+01  5.436245056301E+01  3.496628453416E+00  6.790179951899E+02
     399  5.10472649413883650116E-02  3.16037576265200259584E+00  8.22909236704934343720E+00  3.99090399013354597130E-03  2.86921192743347042153E-01  9.69354608223780278564E-01  8.47606337818156974073E-01  3.15956260532664110485E+01  6.64168647998423296031E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.81646097755834645682E+00  4.47175217061841756561E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.267705068443E+01  5.418931423595E+01  3.468012038527E+00  6.748580594032E+02
     400  5.11752029487602677627E-02  3.14435104495403816571E+00  8.21491710397256547083E+00  4.04424143696604111026E-03  2.86768666570196839594E-01  9.69353797767614322467E-01  8.26618542610206064047E-01  3.14716294279323101080E+01  6.62625916738894460423E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.78696855255367381687E+00  4.46404922348824761968E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.259412818063E+01  5.401948033802E+01  3.439858788927E+00  6.707519783251E+02
     401  5.13031409561321705137E-02  3.12841465970432386356E+00  8.20074819791462594765E+00  4.09693958384171365295E-03  2.86618611910328280334E-01  9.69353303777649832895E-01  8.07335884176771378939E-01  3.13501245650918356489E+01  6.61113689478472537076E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.75763869753335999491E+00  4.45634973081107421677E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.251283033786E+01  5.385292002990E+01  3.412162431914E+00  6.666988567631E+02
     402  5.14310789635040732648E-02  3.11257000936460759277E+00  8.18658805956785862179E+00  4.14897706286348599142E-03  2.86471010715756368992E-01  9.69353126474095994070E-01  7.62288702884507562985E-01  3.12310888140776192756E+01  6.59631630989682520294E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.72847767450150247015E+00  4.44865500257567880737E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.243314286770E+01  5.368960497782E+01  3.384916629102E+00  6.626977816492E+02
     403  5.15590169708759760159E-02  3.09682030576436950753E+00  8.17243905045895857597E+00  4.20033414860211153086E-03  2.86325844376804972136E-01  9.69353266293586091074E-01  7.21811532472427352936E-01  3.11144997009104109509E+01  6.58179413714892831422E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.69949139461621978597E+00  4.44096632205385333236E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.235505160973E+01  5.352950723301E+01  3.358115030811E+00  6.587478356297E+02
     404  5.16869549782478787670E-02  3.08116857709075420146E+00  8.15830348499378033011E+00  4.25099266301997170264E-03  2.86183093758871631707E-01  9.69353723857160898270E-01  6.86449233756277088503E-01  3.10003348915534857611E+01  6.56756713593565422116E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.67068543105414679673E+00  4.43328494691156738128E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.227854250330E+01  5.337259939102E+01  3.331751282947E+00  6.548481032990E+02
