 #results at time: 4.7534735409977E-03
 # coordinate   field of interest 
   1.62755E+00  -2.80760E-04  -5.50284E-03
   1.63062E+00   1.97063E-04  -5.49398E-03
   1.63369E+00   2.32195E-04  -5.48364E-03
   1.63676E+00   3.04418E-04  -5.47205E-03
   1.63983E+00   1.56215E-04  -5.45944E-03
   1.64289E+00   2.84322E-04  -5.44603E-03
   1.64596E+00   2.94037E-04  -5.43204E-03
   1.64903E+00   4.91123E-04  -5.41767E-03
   1.65210E+00   4.79997E-04  -5.40311E-03
   1.65517E+00   6.30917E-04  -5.38854E-03
   1.65823E+00   6.80425E-04  -5.37412E-03
   1.66130E+00   6.71262E-04  -5.35999E-03
   1.66437E+00   6.60317E-04  -5.34630E-03
   1.66744E+00   4.98549E-04  -5.33318E-03
   1.67051E+00   3.98811E-04  -5.32072E-03
   1.67357E+00   2.52774E-04  -5.30905E-03
   1.67664E+00   1.25849E-04  -5.29822E-03
   1.67971E+00   2.68474E-05  -5.28834E-03
   1.68278E+00   7.57684E-05  -5.27947E-03
   1.68584E+00   2.32982E-05  -5.27167E-03
   1.68891E+00   1.54191E-04  -5.26499E-03
   1.69198E+00   2.67388E-04  -5.25948E-03
   1.69505E+00   1.70475E-04  -5.25519E-03
   1.69812E+00   2.87784E-04  -5.25216E-03
   1.70118E+00   2.27393E-04  -5.25041E-03
   1.70425E+00   1.75016E-04  -5.25000E-03
   1.70732E+00   1.41640E-04  -5.25094E-03
   1.71039E+00   2.97697E-04  -5.25329E-03
   1.71346E+00   2.81810E-04  -5.25706E-03
   1.71652E+00   2.99622E-04  -5.26231E-03
   1.71959E+00   3.50118E-04  -5.26905E-03
   1.72266E+00   2.95014E-04  -5.27735E-03
   1.72573E+00   2.80785E-04  -5.28723E-03
   1.72880E+00   2.25343E-04  -5.29876E-03
   1.73186E+00   2.47475E-04  -5.31196E-03
   1.73493E+00   1.86018E-04  -5.32692E-03
   1.73800E+00   1.53282E-04  -5.34366E-03
   1.74107E+00   1.75951E-04  -5.36228E-03
   1.74414E+00   1.43331E-04  -5.38281E-03
   1.74720E+00   1.81301E-04  -5.40535E-03
   1.75027E+00   1.92590E-04  -5.42995E-03
   1.75334E+00   2.19909E-04  -5.45671E-03
   1.75641E+00   1.73253E-04  -5.48569E-03
   1.75948E+00   2.60321E-04  -5.51700E-03
   1.76254E+00   2.14817E-04  -5.55070E-03
   1.76561E+00   2.26443E-04  -5.58690E-03
   1.76868E+00   1.78266E-04  -5.62569E-03
   1.77175E+00   2.36302E-04  -5.66717E-03
   1.77482E+00   2.19014E-04  -5.71143E-03
   1.77788E+00   2.02645E-04  -5.75858E-03
   1.78095E+00   2.67558E-04  -5.80871E-03
   1.78402E+00   2.23142E-04  -5.86193E-03
   1.78709E+00   2.45462E-04  -5.91835E-03
   1.79016E+00   3.39786E-04  -5.97806E-03
   1.79322E+00   2.64799E-04  -6.04116E-03
   1.79629E+00   2.95173E-04  -6.10776E-03
   1.79936E+00   3.21554E-04  -6.17795E-03
   1.80243E+00   2.16275E-04  -6.25181E-03
   1.80550E+00   2.12991E-04  -6.32945E-03
   1.80856E+00   1.95225E-04  -6.41095E-03
   1.81163E+00   2.90229E-04  -6.49637E-03
   1.81470E+00   3.02889E-04  -6.58580E-03
   1.81777E+00   5.65046E-04  -6.67929E-03
   1.82084E+00   7.30078E-04  -6.77690E-03
   1.82390E+00   8.44046E-04  -6.87866E-03
   1.82697E+00   1.05980E-03  -6.98461E-03
   1.83004E+00   1.00170E-03  -7.09477E-03
   1.83311E+00   1.05474E-03  -7.20914E-03
   1.83618E+00   8.97604E-04  -7.32770E-03
   1.83924E+00   8.22491E-04  -7.45042E-03
   1.84231E+00   7.05317E-04  -7.57727E-03
   1.84538E+00   7.14822E-04  -7.70816E-03
   1.84845E+00   8.11125E-04  -7.84303E-03
   1.85151E+00   1.03502E-03  -7.98174E-03
   1.85458E+00   9.47841E-04  -8.12419E-03
   1.85765E+00   8.41989E-04  -8.27020E-03
   1.86072E+00   7.62208E-04  -8.41961E-03
   1.86379E+00   5.39949E-04  -8.57220E-03
   1.86685E+00   4.12793E-04  -8.72774E-03
   1.86992E+00   3.44840E-04  -8.88596E-03
   1.87299E+00   1.24310E-04  -9.04659E-03
   1.87606E+00   6.54247E-05  -9.20928E-03
   1.87913E+00   3.89731E-05  -9.37371E-03
   1.88219E+00   1.74285E-05  -9.53948E-03
   1.88526E+00  -2.42730E-05  -9.70619E-03
   1.88833E+00  -5.23325E-05  -9.87340E-03
   1.89140E+00  -1.15334E-04  -1.00406E-02
   1.89447E+00  -1.20022E-04  -1.02074E-02
   1.89753E+00  -1.27313E-04  -1.03732E-02
   1.90060E+00  -2.44492E-04  -1.05375E-02
   1.90367E+00  -2.03847E-04  -1.06997E-02
   1.90674E+00  -2.42190E-04  -1.08592E-02
   1.90981E+00  -2.76226E-04  -1.10154E-02
   1.91287E+00  -3.61291E-04  -1.11676E-02
   1.91594E+00  -4.12070E-04  -1.13152E-02
   1.91901E+00  -2.99948E-04  -1.14576E-02
   1.92208E+00  -4.90391E-04  -1.15941E-02
   1.92515E+00  -5.32719E-04  -1.17239E-02
   1.92821E+00  -6.00819E-04  -1.18465E-02
   1.93128E+00  -7.09288E-04  -1.19611E-02
   1.93435E+00  -7.79353E-04  -1.20671E-02
   1.93742E+00  -9.81982E-04  -1.21637E-02
   1.94049E+00  -1.07288E-03  -1.22504E-02
   1.94355E+00  -1.24226E-03  -1.23265E-02
   1.94662E+00  -1.27948E-03  -1.23914E-02
   1.94969E+00  -1.39660E-03  -1.24445E-02
   1.95276E+00  -1.24469E-03  -1.24853E-02
   1.95583E+00  -1.31876E-03  -1.25132E-02
   1.95889E+00  -1.29886E-03  -1.25278E-02
   1.96196E+00  -1.21112E-03  -1.25285E-02
   1.96503E+00  -1.57811E-03  -1.25151E-02
   1.96810E+00  -5.10197E-04  -1.24873E-02
   1.97117E+00   4.22417E-04  -1.24446E-02
   1.97423E+00   9.36692E-04  -1.23870E-02
   1.97730E+00   8.48909E-04  -1.23142E-02
   1.98037E+00   5.78873E-04  -1.22261E-02
   1.98344E+00   2.33379E-04  -1.21229E-02
   1.98651E+00  -4.75546E-05  -1.20044E-02
   1.98957E+00  -1.96471E-04  -1.18708E-02
   1.99264E+00  -2.21342E-04  -1.17224E-02
   1.99571E+00  -2.26087E-04  -1.15592E-02
   1.99878E+00  -1.75892E-03  -1.13818E-02
   2.00184E+00  -2.54353E-04  -1.11904E-02
   2.00491E+00  -1.53499E-03  -1.09856E-02
   2.00798E+00  -1.42916E-03  -1.07678E-02
   2.01105E+00  -1.35942E-03  -1.05377E-02
   2.01412E+00  -1.27508E-03  -1.02958E-02
   2.01718E+00  -1.19687E-03  -1.00429E-02
   2.02025E+00  -1.16419E-03  -9.77974E-03
   2.02332E+00  -1.14524E-03  -9.50704E-03
   2.02639E+00  -1.08010E-03  -9.22565E-03
   2.02946E+00  -1.06133E-03  -8.93639E-03
   2.03252E+00  -1.05667E-03  -8.64014E-03
   2.03559E+00  -1.04777E-03  -8.33779E-03
   2.03866E+00  -1.04663E-03  -8.03023E-03
   2.04173E+00  -1.04658E-03  -7.71835E-03
   2.04480E+00  -1.06281E-03  -7.40306E-03
   2.04786E+00  -1.08095E-03  -7.08523E-03
   2.05093E+00  -1.13143E-03  -6.76575E-03
   2.05400E+00  -1.10973E-03  -6.44544E-03
   2.05707E+00  -1.16222E-03  -6.12515E-03
   2.06014E+00  -1.18420E-03  -5.80566E-03
   2.06320E+00  -1.18461E-03  -5.48773E-03
   2.06627E+00  -1.21731E-03  -5.17207E-03
   2.06934E+00  -1.23146E-03  -4.85936E-03
   2.07241E+00  -1.25538E-03  -4.55022E-03
   2.07548E+00  -1.27113E-03  -4.24524E-03
   2.07854E+00  -1.31083E-03  -3.94494E-03
   2.08161E+00  -1.32712E-03  -3.64982E-03
   2.08468E+00  -1.35480E-03  -3.36029E-03
   2.08775E+00  -1.30606E-03  -3.07674E-03
   2.09082E+00  -1.29530E-03  -2.79949E-03
   2.09388E+00  -1.29605E-03  -2.52884E-03
   2.09695E+00  -1.30157E-03  -2.26502E-03
   2.10002E+00  -1.32595E-03  -2.00822E-03
   2.10309E+00  -1.25728E-03  -1.75858E-03
   2.10616E+00  -1.19093E-03  -1.51621E-03
   2.10922E+00  -1.14059E-03  -1.28120E-03
   2.11229E+00  -1.12606E-03  -1.05356E-03
   2.11536E+00  -1.05532E-03  -8.33303E-04
   2.11843E+00  -9.74064E-04  -6.20408E-04
   2.12150E+00  -9.29854E-04  -4.14823E-04
   2.12456E+00  -8.27228E-04  -2.16472E-04
   2.12763E+00  -7.67978E-04  -2.52620E-05
   2.13070E+00  -6.22060E-04   1.58919E-04
   2.13377E+00  -5.14151E-04   3.36199E-04
   2.13684E+00  -4.09037E-04   5.06716E-04
   2.13990E+00  -2.98694E-04   6.70619E-04
   2.14297E+00  -1.79227E-04   8.28067E-04
   2.14604E+00  -6.03829E-05   9.79223E-04
   2.14911E+00  -1.02359E-05   1.12426E-03
   2.15218E+00   1.39153E-04   1.26334E-03
   2.15524E+00   3.04840E-04   1.39664E-03
   2.15831E+00   3.21749E-04   1.52435E-03
   2.16138E+00   4.69958E-04   1.64662E-03
   2.16445E+00   5.75795E-04   1.76364E-03
   2.16751E+00   6.31479E-04   1.87557E-03
   2.17058E+00   7.17934E-04   1.98258E-03
   2.17365E+00   7.60616E-04   2.08485E-03
   2.17672E+00   8.22337E-04   2.18252E-03
   2.17979E+00   9.09818E-04   2.27576E-03
   2.18285E+00   9.55441E-04   2.36473E-03
   2.18592E+00   1.00288E-03   2.44958E-03
   2.18899E+00   1.04087E-03   2.53045E-03
   2.19206E+00   1.07256E-03   2.60749E-03
   2.19513E+00   1.11938E-03   2.68085E-03
   2.19819E+00   1.11921E-03   2.75066E-03
   2.20126E+00   1.20841E-03   2.81706E-03
   2.20433E+00   1.19975E-03   2.88019E-03
   2.20740E+00   1.20797E-03   2.94017E-03
   2.21047E+00   1.24699E-03   2.99713E-03
   2.21353E+00   1.25323E-03   3.05121E-03
   2.21660E+00   1.25262E-03   3.10252E-03
   2.21967E+00   1.27457E-03   3.15120E-03
   2.22274E+00   1.27074E-03   3.19737E-03
   2.22581E+00   1.28766E-03   3.24114E-03
   2.22887E+00   1.29050E-03   3.28265E-03
   2.23194E+00   1.30367E-03   3.32201E-03
   2.23501E+00   1.30559E-03   3.35934E-03
   2.23808E+00   1.29986E-03   3.39476E-03
   2.24115E+00   1.30739E-03   3.42839E-03
   2.24421E+00   1.31689E-03   3.46036E-03
   2.24728E+00   1.29167E-03   3.49079E-03
   2.25035E+00   1.31024E-03   3.51978E-03
   2.25342E+00   1.31270E-03   3.54746E-03
   2.25649E+00   1.31280E-03   3.57395E-03
   2.25955E+00   1.30871E-03   3.59936E-03
   2.26262E+00   1.30669E-03   3.62380E-03
   2.26569E+00   1.30053E-03   3.64737E-03
   2.26876E+00   1.31610E-03   3.67016E-03
   2.27183E+00   1.28466E-03   3.69226E-03
   2.27489E+00   1.30686E-03   3.71374E-03
   2.27796E+00   1.29898E-03   3.73465E-03
   2.28103E+00   1.30136E-03   3.75503E-03
   2.28410E+00   1.30197E-03   3.77488E-03
   2.28717E+00   1.29519E-03   3.79420E-03
   2.29023E+00   1.29241E-03   3.81294E-03
   2.29330E+00   1.28766E-03   3.83103E-03
   2.29637E+00   1.28472E-03   3.84839E-03
   2.29944E+00   1.29126E-03   3.86490E-03
   2.30251E+00   1.28666E-03   3.88043E-03
   2.30557E+00   1.28083E-03   3.89483E-03
   2.30864E+00   1.28726E-03   3.90795E-03
   2.31171E+00   1.27843E-03   3.91968E-03
   2.31478E+00   1.28307E-03   3.92989E-03
   2.31784E+00   1.27104E-03   3.93853E-03
   2.32091E+00   1.26129E-03   3.94560E-03
   2.32398E+00   1.27756E-03   3.95114E-03
   2.32705E+00   1.27283E-03   3.95526E-03
   2.33012E+00   1.26646E-03   3.95806E-03
   2.33318E+00   1.26687E-03   3.95961E-03
   2.33625E+00   1.26289E-03   3.95991E-03
   2.33932E+00   1.26242E-03   3.95894E-03
   2.34239E+00   1.25425E-03   3.95665E-03
   2.34546E+00   1.24180E-03   3.95301E-03
   2.34852E+00   1.26080E-03   3.94805E-03
   2.35159E+00   1.25345E-03   3.94188E-03
   2.35466E+00   1.23989E-03   3.93464E-03
   2.35773E+00   1.23977E-03   3.92650E-03
   2.36080E+00   1.24219E-03   3.91765E-03
   2.36386E+00   1.24628E-03   3.90824E-03
   2.36693E+00   1.24007E-03   3.89841E-03
   2.37000E+00   1.20938E-03   3.88829E-03
   2.37307E+00   1.23134E-03   3.87795E-03
   2.37614E+00   1.23226E-03   3.86745E-03
   2.37920E+00   1.21166E-03   3.85683E-03
   2.38227E+00   1.22199E-03   3.84612E-03
   2.38534E+00   1.20324E-03   3.83532E-03
   2.38841E+00   1.22379E-03   3.82441E-03
   2.39148E+00   1.21421E-03   3.81338E-03
   2.39454E+00   1.19866E-03   3.80220E-03
   2.39761E+00   1.20976E-03   3.79085E-03
   2.40068E+00   1.19904E-03   3.77930E-03
   2.40375E+00   1.17217E-03   3.76752E-03
   2.40682E+00   1.18693E-03   3.75547E-03
   2.40988E+00   1.18675E-03   3.74312E-03
   2.41295E+00   1.18111E-03   3.73044E-03
   2.41602E+00   1.20415E-03   3.71740E-03
   2.41909E+00   1.15915E-03   3.70397E-03
   2.42216E+00   1.20125E-03   3.69013E-03
   2.42522E+00   1.16925E-03   3.67585E-03
   2.42829E+00   1.16052E-03   3.66110E-03
   2.43136E+00   1.14306E-03   3.64585E-03
   2.43443E+00   1.16049E-03   3.63009E-03
   2.43750E+00   1.16452E-03   3.61378E-03
   2.44056E+00   1.15463E-03   3.59691E-03
   2.44363E+00   1.09662E-03   3.57946E-03
   2.44670E+00   1.16180E-03   3.56139E-03
   2.44977E+00   1.15009E-03   3.54270E-03
   2.45284E+00   1.13578E-03   3.52335E-03
   2.45590E+00   1.11928E-03   3.50333E-03
   2.45897E+00   1.10042E-03   3.48262E-03
   2.46204E+00   1.11064E-03   3.46119E-03
   2.46511E+00   1.11871E-03   3.43901E-03
   2.46818E+00   1.04920E-03   3.41607E-03
   2.47124E+00   1.10027E-03   3.39234E-03
   2.47431E+00   1.06974E-03   3.36779E-03
   2.47738E+00   1.08242E-03   3.34239E-03
   2.48045E+00   1.07454E-03   3.31610E-03
   2.48351E+00   1.05698E-03   3.28888E-03
   2.48658E+00   1.05449E-03   3.26070E-03
   2.48965E+00   1.04056E-03   3.23150E-03
   2.49272E+00   1.04634E-03   3.20124E-03
   2.49579E+00   1.02251E-03   3.16984E-03
   2.49885E+00   1.01164E-03   3.13724E-03
   2.50192E+00   1.01945E-03   3.10336E-03
   2.50499E+00   1.00236E-03   3.06812E-03
   2.50806E+00   1.00108E-03   3.03141E-03
   2.51113E+00   1.00650E-03   2.99314E-03
   2.51419E+00   1.00267E-03   2.95317E-03
   2.51726E+00   9.80722E-04   2.91138E-03
   2.52033E+00   9.50220E-04   2.86761E-03
   2.52340E+00   9.79174E-04   2.82169E-03
   2.52647E+00   9.36377E-04   2.77346E-03
   2.52953E+00   9.70583E-04   2.72270E-03
   2.53260E+00   9.56074E-04   2.66920E-03
   2.53567E+00   9.48475E-04   2.61270E-03
   2.53874E+00   9.49655E-04   2.55295E-03
   2.54181E+00   9.46084E-04   2.48965E-03
   2.54487E+00   9.09481E-04   2.42249E-03
   2.54794E+00   9.14097E-04   2.35111E-03
   2.55101E+00   9.44595E-04   2.27514E-03
   2.55408E+00   9.23657E-04   2.19416E-03
   2.55715E+00   9.22347E-04   2.10775E-03
   2.56021E+00   9.16546E-04   2.01541E-03
   2.56328E+00   9.17320E-04   1.91666E-03
   2.56635E+00   9.25516E-04   1.81092E-03
   2.56942E+00   9.29946E-04   1.69765E-03
   2.57249E+00   9.28286E-04   1.57621E-03
   2.57555E+00   8.89844E-04   1.44598E-03
   2.57862E+00   9.53560E-04   1.30629E-03
   2.58169E+00   9.28350E-04   1.15646E-03
   2.58476E+00   9.49862E-04   9.95774E-04
   2.58783E+00   9.49634E-04   8.23540E-04
   2.59089E+00   9.54087E-04   6.39038E-04
   2.59396E+00   9.60997E-04   4.41578E-04
   2.59703E+00   9.73653E-04   2.30481E-04
   2.60010E+00   9.85430E-04   5.11373E-06
   2.60317E+00   9.89435E-04  -2.35117E-04
   2.60623E+00   9.88283E-04  -4.90728E-04
   2.60930E+00   1.01634E-03  -7.62156E-04
   2.61237E+00   1.03297E-03  -1.04974E-03
   2.61544E+00   1.03497E-03  -1.35370E-03
   2.61851E+00   1.05403E-03  -1.67411E-03
   2.62157E+00   1.06689E-03  -2.01093E-03
   2.62464E+00   1.08407E-03  -2.36393E-03
   2.62771E+00   1.10268E-03  -2.73272E-03
   2.63078E+00   1.12469E-03  -3.11674E-03
   2.63385E+00   1.12346E-03  -3.51525E-03
   2.63691E+00   1.12940E-03  -3.92732E-03
   2.63998E+00   1.15101E-03  -4.35184E-03
   2.64305E+00   1.15786E-03  -4.78754E-03
   2.64612E+00   1.18839E-03  -5.23300E-03
   2.64918E+00   1.19466E-03  -5.68665E-03
   2.65225E+00   1.17795E-03  -6.14679E-03
   2.65532E+00   1.16038E-03  -6.61166E-03
   2.65839E+00   1.18699E-03  -7.07940E-03
   2.66146E+00   1.22110E-03  -7.54814E-03
   2.66452E+00   1.19637E-03  -8.01598E-03
   2.66759E+00   1.18386E-03  -8.48105E-03
   2.67066E+00   1.16819E-03  -8.94152E-03
   2.67373E+00   1.15557E-03  -9.39566E-03
   2.67680E+00   1.17245E-03  -9.84180E-03
   2.67986E+00   1.14132E-03  -1.02784E-02
   2.68293E+00   1.10580E-03  -1.07041E-02
   2.68600E+00   1.07823E-03  -1.11177E-02
   2.68907E+00   1.03626E-03  -1.15180E-02
   2.69214E+00   1.00635E-03  -1.19042E-02
   2.69520E+00   9.66906E-04  -1.22755E-02
   2.69827E+00   9.16567E-04  -1.26314E-02
   2.70134E+00   8.77051E-04  -1.29713E-02
   2.70441E+00   8.27076E-04  -1.32952E-02
   2.70748E+00   7.66598E-04  -1.36028E-02
   2.71054E+00   6.40254E-04  -1.38942E-02
   2.71361E+00   1.45556E-03  -1.41695E-02
   2.71668E+00   1.41324E-03  -1.44290E-02
   2.71975E+00   1.47558E-03  -1.46730E-02
   2.72282E+00   3.02596E-03  -1.49020E-02
   2.72588E+00   1.41341E-03  -1.51164E-02
   2.72895E+00   1.53325E-03  -1.53167E-02
   2.73202E+00   1.48172E-03  -1.55037E-02
   2.73509E+00   1.40430E-03  -1.56778E-02
   2.73816E+00   1.54693E-03  -1.58397E-02
   2.74122E+00   1.48866E-03  -1.59901E-02
   2.74429E+00   1.48264E-03  -1.61295E-02
   2.74736E+00   1.44278E-03  -1.62586E-02
   2.75043E+00   1.43467E-03  -1.63781E-02
   2.75350E+00  -1.10094E-04  -1.64885E-02
   2.75656E+00   1.49303E-03  -1.65903E-02
   2.75963E+00   1.45468E-03  -1.66843E-02
   2.76270E+00   1.45429E-03  -1.67707E-02
   2.76577E+00   1.44031E-03  -1.68503E-02
   2.76884E+00   3.08894E-03  -1.69233E-02
   2.77190E+00   3.07817E-03  -1.69903E-02
   2.77497E+00   3.00751E-03  -1.70516E-02
   2.77804E+00   3.11212E-03  -1.71077E-02
   2.78111E+00   3.10195E-03  -1.71587E-02
   2.78418E+00   3.13317E-03  -1.72051E-02
   2.78724E+00   3.12383E-03  -1.72470E-02
   2.79031E+00   3.16292E-03  -1.72848E-02
   2.79338E+00   4.79952E-03  -1.73187E-02
   2.79645E+00   3.14755E-03  -1.73488E-02
   2.79951E+00   4.82599E-03  -1.73753E-02
   2.80258E+00   4.84661E-03  -1.73983E-02
   2.80565E+00   4.84372E-03  -1.74181E-02
   2.80872E+00   6.51808E-03  -1.74346E-02
   2.81179E+00   4.72053E-03  -1.74480E-02
   2.81485E+00   4.80952E-03  -1.74583E-02
   2.81792E+00   6.50117E-03  -1.74657E-02
   2.82099E+00   6.48017E-03  -1.74701E-02
   2.82406E+00   6.47542E-03  -1.74716E-02
   2.82713E+00   4.85519E-03  -1.74701E-02
   2.83019E+00   6.55238E-03  -1.74658E-02
   2.83326E+00   6.53503E-03  -1.74586E-02
   2.83633E+00   4.89003E-03  -1.74485E-02
   2.83940E+00   6.48150E-03  -1.74354E-02
   2.84247E+00   4.85926E-03  -1.74193E-02
   2.84553E+00   6.52611E-03  -1.74002E-02
   2.84860E+00   6.44167E-03  -1.73780E-02
   2.85167E+00   6.54703E-03  -1.73525E-02
   2.85474E+00   4.90277E-03  -1.73238E-02
   2.85781E+00   8.24761E-03  -1.72917E-02
   2.86087E+00   8.28881E-03  -1.72561E-02
   2.86394E+00   6.53891E-03  -1.72168E-02
   2.86701E+00   8.22361E-03  -1.71737E-02
   2.87008E+00   8.27126E-03  -1.71266E-02
   2.87315E+00   6.57772E-03  -1.70754E-02
   2.87621E+00   6.56343E-03  -1.70199E-02
   2.87928E+00   6.56935E-03  -1.69599E-02
   2.88235E+00   6.54323E-03  -1.68951E-02
   2.88542E+00   6.55671E-03  -1.68254E-02
   2.88849E+00   8.30446E-03  -1.67506E-02
   2.89155E+00   6.60339E-03  -1.66704E-02
   2.89462E+00   8.23846E-03  -1.65845E-02
   2.89769E+00   8.27758E-03  -1.64928E-02
   2.90076E+00   8.30084E-03  -1.63951E-02
   2.90383E+00   6.58937E-03  -1.62910E-02
   2.90689E+00   6.57948E-03  -1.61803E-02
   2.90996E+00   6.54397E-03  -1.60629E-02
   2.91303E+00   6.56554E-03  -1.59384E-02
   2.91610E+00   6.53903E-03  -1.58067E-02
   2.91917E+00   4.83711E-03  -1.56676E-02
   2.92223E+00   4.75355E-03  -1.55208E-02
   2.92530E+00   4.83151E-03  -1.53662E-02
   2.92837E+00   6.46330E-03  -1.52035E-02
   2.93144E+00   4.79658E-03  -1.50327E-02
   2.93451E+00   4.80011E-03  -1.48536E-02
   2.93757E+00   4.80251E-03  -1.46661E-02
   2.94064E+00   4.76774E-03  -1.44700E-02
   2.94371E+00   3.13675E-03  -1.42653E-02
   2.94678E+00   6.44370E-03  -1.40520E-02
   2.94985E+00   4.77488E-03  -1.38300E-02
   2.95291E+00   4.72198E-03  -1.35993E-02
   2.95598E+00   4.81924E-03  -1.33599E-02
   2.95905E+00   6.46380E-03  -1.31120E-02
   2.96212E+00   4.70186E-03  -1.28555E-02
   2.96518E+00   6.47673E-03  -1.25906E-02
   2.96825E+00   4.81951E-03  -1.23175E-02
   2.97132E+00   4.78521E-03  -1.20364E-02
   2.97439E+00   4.69334E-03  -1.17473E-02
   2.97746E+00   3.07396E-03  -1.14507E-02
   2.98052E+00   8.51098E-04  -1.11468E-02
   2.98359E+00   8.47706E-04  -1.08359E-02
   2.98666E+00   8.00117E-04  -1.05183E-02
   2.98973E+00   8.27551E-04  -1.01945E-02
   2.99280E+00   8.66123E-04  -9.86479E-03
   2.99586E+00   9.66069E-04  -9.52967E-03
   2.99893E+00   9.30378E-04  -9.18958E-03
   3.00200E+00   9.36863E-04  -8.84504E-03
   3.00507E+00   8.01632E-04  -8.49656E-03
   3.00814E+00   8.15717E-04  -8.14470E-03
   3.01120E+00   8.81514E-04  -7.79002E-03
   3.01427E+00   8.88016E-04  -7.43310E-03
   3.01734E+00   9.31209E-04  -7.07455E-03
   3.02041E+00   9.47716E-04  -6.71500E-03
   3.02348E+00   9.18403E-04  -6.35506E-03
   3.02654E+00   9.97001E-04  -5.99539E-03
   3.02961E+00   1.00917E-03  -5.63661E-03
   3.03268E+00   1.04928E-03  -5.27937E-03
   3.03575E+00   1.06192E-03  -4.92430E-03
   3.03882E+00   1.10427E-03  -4.57205E-03
   3.04188E+00   1.13263E-03  -4.22322E-03
   3.04495E+00   1.23774E-03  -3.87844E-03
   3.04802E+00   1.30740E-03  -3.53827E-03
   3.05109E+00   1.33239E-03  -3.20330E-03
   3.05416E+00   1.47118E-03  -2.87404E-03
   3.05722E+00   1.59194E-03  -2.55103E-03
   3.06029E+00   1.68733E-03  -2.23472E-03
   3.06336E+00   1.86594E-03  -1.92557E-03
   3.06643E+00   1.94335E-03  -1.62397E-03
   3.06950E+00   2.18138E-03  -1.33028E-03
   3.07256E+00   2.20231E-03  -1.04483E-03
   3.07563E+00   2.38343E-03  -7.67878E-04
   3.07870E+00   2.36888E-03  -4.99663E-04
   3.08177E+00   2.39405E-03  -2.40364E-04
   3.08484E+00   2.23275E-03   9.87746E-06
   3.08790E+00   2.18426E-03   2.50970E-04
   3.09097E+00   2.23515E-03   4.82860E-04
   3.09404E+00   2.34577E-03   7.05542E-04
   3.09711E+00   2.39658E-03   9.19044E-04
   3.10018E+00   2.38356E-03   1.12344E-03
   3.10324E+00   2.27549E-03   1.31883E-03
   3.10631E+00   2.11737E-03   1.50537E-03
   3.10938E+00   1.98665E-03   1.68320E-03
   3.11245E+00   1.85262E-03   1.85254E-03
   3.11551E+00   1.68514E-03   2.01360E-03
   3.11858E+00   1.65968E-03   2.16662E-03
   3.12165E+00   1.34797E-03   2.31184E-03
   3.12472E+00   1.42272E-03   2.44955E-03
   3.12779E+00   1.12189E-03   2.58001E-03
   3.13085E+00   1.21183E-03   2.70350E-03
   3.13392E+00   1.10723E-03   2.82031E-03
   3.13699E+00   1.10968E-03   2.93074E-03
   3.14006E+00   1.06310E-03   3.03505E-03
   3.14313E+00   1.03723E-03   3.13354E-03
   3.14619E+00   1.02061E-03   3.22648E-03
   3.14926E+00   8.71043E-04   3.31414E-03
   3.15233E+00   8.75529E-04   3.39677E-03
   3.15540E+00   8.95357E-04   3.47462E-03
   3.15847E+00   8.29307E-04   3.54792E-03
   3.16153E+00   7.38504E-04   3.61691E-03
   3.16460E+00   7.07791E-04   3.68178E-03
   3.16767E+00   7.37297E-04   3.74274E-03
   3.17074E+00   5.91693E-04   3.79997E-03
   3.17381E+00   7.12151E-04   3.85364E-03
   3.17687E+00   6.43163E-04   3.90391E-03
   3.17994E+00   6.26349E-04   3.95092E-03
   3.18301E+00   5.74384E-04   3.99481E-03
   3.18608E+00   6.08056E-04   4.03571E-03
   3.18915E+00   4.57928E-04   4.07373E-03
   3.19221E+00   3.53404E-04   4.10896E-03
   3.19528E+00   2.88495E-04   4.14152E-03
   3.19835E+00   1.80533E-04   4.17149E-03
   3.20142E+00   2.58865E-05   4.19895E-03
   3.20449E+00  -4.82774E-05   4.22401E-03
   3.20755E+00  -1.83003E-04   4.24673E-03
   3.21062E+00  -3.03480E-04   4.26721E-03
   3.21369E+00  -4.97244E-04   4.28553E-03
   3.21676E+00  -6.68797E-04   4.30178E-03
   3.21983E+00  -8.38078E-04   4.31606E-03
   3.22289E+00  -9.74990E-04   4.32847E-03
   3.22596E+00  -1.24836E-03   4.33912E-03
   3.22903E+00  -1.37527E-03   4.34812E-03
   3.23210E+00  -1.70230E-03   4.35559E-03
   3.23517E+00  -1.62264E-03   4.36167E-03
   3.23823E+00  -1.76674E-03   4.36648E-03
   3.24130E+00  -1.82685E-03   4.37016E-03
   3.24437E+00  -1.79395E-03   4.37284E-03
   3.24744E+00  -1.90780E-03   4.37465E-03
   3.25051E+00  -2.01414E-03   4.37573E-03
   3.25357E+00  -2.03912E-03   4.37617E-03
   3.25664E+00  -2.03095E-03   4.37611E-03
   3.25971E+00  -2.14041E-03   4.37564E-03
   3.26278E+00  -2.12531E-03   4.37487E-03
   3.26585E+00  -2.14744E-03   4.37394E-03
   3.26891E+00  -2.16518E-03   4.37298E-03
   3.27198E+00  -2.19153E-03   4.37214E-03
   3.27505E+00  -2.28062E-03   4.37157E-03
   3.27812E+00  -2.26155E-03   4.37144E-03
   3.28118E+00  -2.24666E-03   4.37188E-03
   3.28425E+00  -2.22717E-03   4.37299E-03
