istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
      78  2.28244156606234116849E-04  2.04841677515368232321E+01  2.06435879137356153024E+01  5.90127341710904793071E-02  4.99977868553398430151E-01  9.41229193703762012646E-01  3.85039770527432967384E+00  5.33768205782807035575E+03  1.78851031388703340781E+04  1.49516714137704602059E-04  1.29647368661310992757E-03  1.01079372815773518846E-01  3.94917386512904691696E+09  2.04841677515368232321E+01  2.06435879137356153024E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.724352609445E+03  8.957386865758E+03  2.662039104576E+04  1.597750531842E+07
      79  2.28767920068552108037E-04  2.05985350806813976021E+01  2.07534664287849928144E+01  5.88538210979789380706E-02  4.99977952051756158180E-01  9.41350785164376535619E-01  8.83947962738525561122E+00  5.41985121916505158879E+03  1.80343194059855923115E+04  1.48143692606164689186E-04  1.29018754026275742249E-03  1.10412349680963361997E-01  3.96841531964978456497E+09  2.05985350806813976021E+01  2.07534664287849928144E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.783099453670E+03  9.075707452717E+03  2.660988551058E+04  1.597107805222E+07
      80  2.29287746815536632979E-04  2.07136208919105300197E+01  2.08630902479225213142E+01  5.87187963449523481207E-02  4.99978032589054766088E-01  9.41443766846977614371E-01  1.73299903065991998119E+01  5.50154677024485499715E+03  1.81623463963366993994E+04  1.46822336328525723673E-04  1.28870024004543301185E-03  1.21244498437157899318E-01  3.97299530247584581375E+09  2.07136208919105300197E+01  2.08630902479225213142E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.841406575359E+03  9.192074440709E+03  2.655109844563E+04  1.593563186207E+07
      81  2.29803404572454146332E-04  2.08293417865724919125E+01  2.09723870275630055460E+01  5.86578410624945742469E-02  4.99978109664159120484E-01  9.41407690956141407490E-01  1.55381107004163876439E+01  5.58265765043145802338E+03  1.83042737166462684399E+04  1.45562452176340600702E-04  1.29381879402846729048E-03  3.76670762499603073437E-01  3.95727749792398452759E+09  2.08293417865724919125E+01  2.09723870275630055460E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.899194244740E+03  9.306333608041E+03  2.644206468991E+04  1.586998554976E+07
      82  2.30315555096991707784E-04  2.09458162121779203346E+01  2.10814768377799026666E+01  5.84841479974562844513E-02  4.99978182924732061920E-01  9.41233172550294372449E-01  1.34522430080585078116E+01  5.66322281810996446438E+03  1.84258762533175031422E+04  1.44195284550936237344E-04  1.28032080466407879697E-03  3.71955050696747835381E-01  3.99899773662066507339E+09  2.09458162121779203346E+01  2.10814768377799026666E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.956489723077E+03  9.418568761253E+03  2.628077383298E+04  1.577293086619E+07
      83  2.30824067339210377411E-04  2.10629670683827470157E+01  2.11903187314262311247E+01  5.83269828824871036654E-02  4.99978251909759197069E-01  9.41054028589118352066E-01  1.62386620783617203756E+01  5.74315598551488346857E+03  1.85482088814518647268E+04  1.42906079470090871270E-04  1.25941733312443112335E-03  1.49787227787914645205E-01  4.06537202985608053207E+09  2.10629670683827470157E+01  2.11903187314262311247E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.013228413269E+03  9.528653747511E+03  2.606522687883E+04  1.564326699843E+07
      84  2.31329346087495556087E-04  2.11808449211804123991E+01  2.12989836848024474136E+01  5.81936704630869744426E-02  4.99978316257829291658E-01  9.41246107579501112284E-01  1.21552336326718304349E+01  5.82243430540440022014E+03  1.86632357610912331438E+04  1.41760074488941163404E-04  1.24408016983283751904E-03  1.41901163081388947962E-01  4.11549040339414405823E+09  2.11808449211804123991E+01  2.12989836848024474136E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.069395683209E+03  9.636587752591E+03  2.579336337183E+04  1.547975623649E+07
      85  2.31831646375173840722E-04  2.12995248239594978656E+01  2.14075047773350028990E+01  5.82247323170557301575E-02  4.99978375598869928531E-01  9.41425366034814081750E-01  9.40933550721250533400E+00  5.90103226140449805825E+03  1.88012485079793514160E+04  1.40769962556877228791E-04  1.23556046019355938829E-03  1.24156978112091087585E-01  4.14386844266440439224E+09  2.12995248239594978656E+01  2.14075047773350028990E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.124971824666E+03  9.742319506771E+03  2.546321866694E+04  1.528121824886E+07
      86  2.32330822870286388734E-04  2.14189357067978178861E+01  2.15158503708428021639E+01  5.80556609230575768055E-02  4.99978429499773224798E-01  9.41584099639609761745E-01  1.21091293835718616378E+01  5.97886427534405993356E+03  1.90689486309139138029E+04  1.39950136554577067149E-04  1.22697125280035084297E-03  1.63321922527826318694E-01  4.17287690181369829178E+09  2.14189357067978178861E+01  2.15158503708428021639E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.179896240018E+03  9.845738178287E+03  2.507292597756E+04  1.504653162238E+07
      87  2.32823071482436184682E-04  2.15381358243100358152E+01  2.16232067854511029736E+01  5.79033677003965505103E-02  4.99978477205710147846E-01  9.41459811990631556533E-01  1.15728644309600987583E+01  6.05528328758929637843E+03  1.93220067145521206839E+04  1.39319078589397277136E-04  1.22048078145361635870E-03  9.64593405769776091052E-02  4.19506810578531217575E+09  2.15381358243100358152E+01  2.16232067854511029736E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.233711835644E+03  9.945981770385E+03  2.462110393397E+04  1.477486863426E+07
      88  2.33308595412171602967E-04  2.16571179982076422732E+01  2.17296005222043504546E+01  5.77762375621297744055E-02  4.99978518509652969382E-01  9.41639681467506428625E-01  9.25714808943060063484E+00  6.13025114008134733012E+03  1.95705271014970021497E+04  1.38857052200476026749E-04  1.20872657262129784561E-03  7.84927777856965075420E-02  4.23586286259641170502E+09  2.16571179982076422732E+01  2.17296005222043504546E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.286394882650E+03  1.004302955228E+04  2.410635386709E+04  1.446538810239E+07
      89  2.33787939545953383580E-04  2.17759635779816491663E+01  2.18351454625340011262E+01  5.79727971462928176605E-02  4.99978553253652202581E-01  9.41805352528833017445E-01  7.24248585420028589965E+00  6.20379218300554293819E+03  1.98160853446980909212E+04  1.38563389591548225682E-04  1.19668559170871941465E-03  8.77194300840602042557E-02  4.27848386867370176315E+09  2.17759635779816491663E+01  2.18351454625340011262E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.337963801130E+03  1.013690732475E+04  2.352729863440E+04  1.411726022274E+07
      90  2.34261423197879096450E-04  2.18946888247543682837E+01  2.19399223131288181321E+01  5.78143502833878553115E-02  4.99978581275230926639E-01  9.41947415498795126432E-01  4.31046622876872920216E+00  6.27591464883776825445E+03  2.00471426817629217112E+04  1.38271776942335992760E-04  1.19039331252875860839E-03  1.02171309135978924387E-01  4.30109943168578243256E+09  2.18946888247543682837E+01  2.19399223131288181321E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.388426726578E+03  1.022763525628E+04  2.288246153998E+04  1.372959424495E+07
      91  2.34729200615382740253E-04  2.20133011118649370985E+01  2.20439667968214401128E+01  5.76699963508750385044E-02  4.99978602434405894339E-01  9.41656739506329554246E-01  7.12713708930913725226E+00  6.34659267998010818701E+03  2.02748197266621427843E+04  1.38016583128623405953E-04  1.18559014390989358838E-03  1.21411288757213409184E-01  4.31852442962711334229E+09  2.20133011118649370985E+01  2.20439667968214401128E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.437766426710E+03  1.031517447923E+04  2.217037608635E+04  1.330150384953E+07
      92  2.35191742478150134146E-04  2.21318467589433147680E+01  2.21473753611735197921E+01  5.75480426004283049379E-02  4.99978616618436733088E-01  9.41822864090928746350E-01  1.16731774479048908688E+01  6.41585843586407008843E+03  2.04983960016427336086E+04  1.37878534458832168299E-04  1.17482063271845535088E-03  1.48293999127439457553E-01  4.35811208741939353943E+09  2.21318467589433147680E+01  2.21473753611735197921E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.486006452268E+03  1.039956560079E+04  2.138968601295E+04  1.283216640838E+07
      93  2.35649312544192125925E-04  2.22503590150109218371E+01  2.22502417401899279525E+01  5.80753286577503427535E-02  4.99978623723822124258E-01  9.41977633757560273153E-01  1.16058321031794999811E+01  6.48370051888054422307E+03  2.07077803423689838382E+04  1.37841923319232252491E-04  1.17022088069753597665E-03  1.87668256399356192521E-01  4.37524238752953338623E+09  2.22503590150109218371E+01  2.22502417401899279525E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.533139653724E+03  1.048078106320E+04  2.053916921039E+04  1.232083651014E+07
      94  2.36102034839015377261E-04  2.23688320074685940142E+01  2.23526253519093387467E+01  5.79264396669712314236E-02  4.99978623670706723292E-01  9.42111261387473919449E-01  1.25582080510854616762E+01  6.55009893242887028464E+03  2.09145794409495683794E+04  1.37903008175355341891E-04  1.16595036736470811407E-03  2.39611544737193093990E-01  4.39126753874804401398E+09  2.23688320074685940142E+01  2.23526253519093387467E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.579153612246E+03  1.055878524200E+04  1.961769500039E+04  1.176681973213E+07
      95  2.36550316641112638944E-04  2.24873210176511975078E+01  2.24546268062540050892E+01  5.77875374131801566868E-02  4.99978616405475084772E-01  9.41537344024058198144E-01  1.64099263534976280710E+01  6.61508367075355909037E+03  2.11164772743711328076E+04  1.38068071287471809275E-04  1.16205551158055260530E-03  2.50043422627913569656E-01  4.40598572871627044678E+09  2.24873210176511975078E+01  2.24546268062540050892E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.624070545272E+03  1.063361377445E+04  1.862411195843E+04  1.116940338873E+07
      96  2.36994393396365967200E-04  2.26058404096618232870E+01  2.25563066826130054210E+01  5.76661654627438832743E-02  4.99978601886750195771E-01  9.41632959863539453771E-01  2.24583096837195732576E+01  6.67865507457411604264E+03  2.13047452817895464250E+04  1.38338021402456388563E-04  1.15082194478870365739E-03  1.90625345696361164771E-01  4.44899406305643272400E+09  2.26058404096618232870E+01  2.25563066826130054210E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.667891696855E+03  1.070526012532E+04  1.755727617084E+04  1.052787098732E+07
      97  2.37434350166677491214E-04  2.27243811821728591838E+01  2.26576885899824738146E+01  5.88584599787223272660E-02  4.99978580094049274152E-01  9.41781869667688398273E-01  2.22641553134767455902E+01  6.74078948261678669951E+03  2.14900907286171022861E+04  1.38719987024814322583E-04  1.14083121931552551251E-03  1.47551392322428975845E-01  4.48795572325930118561E+09  2.27243811821728591838E+01  2.26576885899824738146E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.710602420491E+03  1.077369361310E+04  1.641598676471E+04  9.841459877072E+06
      98  2.37870540527347325635E-04  2.28429933212135729548E+01  2.27588550201765045244E+01  5.87186593467153364334E-02  4.99978551003290139221E-01  9.41914813052787569525E-01  2.21051851429961665474E+01  6.80152411795265106775E+03  2.16708652199283133086E+04  1.39199417481885250438E-04  1.13671940738758244643E-03  1.23003470700543640626E-01  4.50418983499791240692E+09  2.28429933212135729548E+01  2.27588550201765045244E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.752227022408E+03  1.083894340713E+04  1.519913688915E+04  9.109444966752E+06
      99  2.38303205093682988385E-04  2.29617254225361975273E+01  2.28598545420238750125E+01  5.85812647431067021198E-02  4.99978514599490497794E-01  9.41388813308117411438E-01  2.21476173370019928655E+01  6.86086534298729748116E+03  2.18385875549891825358E+04  1.39753261240366905786E-04  1.13425435616459793602E-03  1.33761418407599919078E-01  4.51397869637717151642E+09  2.29617254225361975273E+01  2.28598545420238750125E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.792769573923E+03  1.090101286613E+04  1.390568700282E+04  8.331112171459E+06
     100  2.38732372460533190557E-04  2.30805630294973873617E+01  2.29606897164776277975E+01  5.84554919471295536537E-02  4.99978470879771041968E-01  9.41284157824634704070E-01  1.45613346329111159605E+01  6.91879049972954271652E+03  2.20015035595196495706E+04  1.40379733074412309246E-04  1.12371151456884771185E-03  9.52850491503884761135E-02  4.55632956823840332031E+09  2.30805630294973873617E+01  2.29606897164776277975E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.832215142225E+03  1.095989035336E+04  1.253480537677E+04  7.505823056728E+06
     101  2.39158352146896904843E-04  2.31995607254332334435E+01  2.30614408275216895561E+01  5.83526133239069128011E-02  4.99978419816055674740E-01  9.41150292461320758797E-01  9.78807179752159406405E+00  6.97531832046548424842E+03  2.21616883953017641034E+04  1.41081466096692044552E-04  1.11927555728990571655E-03  8.63980212871307551303E-02  4.57438739428655147552E+09  2.31995607254332334435E+01  2.30614408275216895561E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.870578372228E+03  1.101562015935E+04  1.108580136112E+04  6.632935694300E+06
     102  2.39581423843677598223E-04  2.33187599111131262930E+01  2.31621817294554048772E+01  5.83831432130264837976E-02  4.99978361381366587235E-01  9.41045299831169357319E-01  1.44870305924535927034E+01  7.03047415112511316693E+03  2.23095023614958627149E+04  1.41873317354088553056E-04  1.11004657963902834787E-03  7.92672963769758542885E-02  4.61241905872540283203E+09  2.33187599111131262930E+01  2.31621817294554048772E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.907876408460E+03  1.106825256668E+04  9.558311398649E+03  5.711833820994E+06
     103  2.40001537021381703947E-04  2.34381176550282042115E+01  2.32629149647888091579E+01  5.82597694779521946273E-02  4.99978295600740862970E-01  9.41163785116191142777E-01  2.35976142713740983936E+01  7.08424366140128586267E+03  2.24487906019890142488E+04  1.42752307404281071450E-04  1.10383915610918949962E-03  7.33313678410895120052E-02  4.63835693059391689301E+09  2.34381176550282042115E+01  2.32629149647888091579E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.944099483658E+03  1.111779419109E+04  7.952878299395E+03  4.742080707819E+06
     104  2.40418963277089686769E-04  2.35576925153859413342E+01  2.33637061760650723841E+01  5.81545555319375601089E-02  4.99978222466468336105E-01  9.40560275340297735625E-01  1.87635010074057930751E+01  7.13665275675461816718E+03  2.25891356070906695095E+04  1.43702388743134851310E-04  1.09952705929041122217E-03  6.82342930241487538590E-02  4.65654751898896789551E+09  2.35576925153859413342E+01  2.33637061760650723841E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.979265520227E+03  1.116430813633E+04  6.272051662255E+03  3.723540723869E+06
     105  2.40833952289489373454E-04  2.36775081793220429915E+01  2.34646143865889094116E+01  5.82181551151044612835E-02  4.99978141964225630822E-01  9.40295948680766713323E-01  2.60178839187616084416E+01  7.18772316055257942935E+03  2.27178016218709526584E+04  1.44707099959840801515E-04  1.09826900088350878568E-03  2.68177361425631588521E-01  4.66188155714236354828E+09  2.36775081793220429915E+01  2.34646143865889094116E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.013389302808E+03  1.120786279821E+04  4.524621329025E+03  2.657054690441E+06
     106  2.41246555019308019921E-04  2.37975463745574948859E+01  2.35656585737657273683E+01  5.80846721202542201623E-02  4.99978054123562054567E-01  9.39995185717315773211E-01  2.81061598926337694593E+01  7.23744347199086587352E+03  2.28353635214411369816E+04  1.45755372027176117490E-04  1.08588804738695646895E-03  7.42525267011989176247E-02  4.71503486231439018250E+09  2.37975463745574948859E+01  2.35656585737657273683E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.046465405646E+03  1.124851171169E+04  2.747083908484E+03  1.547993517315E+06
     107  2.41656907896252188140E-04  2.39178233485563538352E+01  2.36668684329111052023E+01  5.79598947687493329384E-02  4.99977958967647850841E-01  9.39915733322250424031E-01  2.30972910957992425551E+01  7.28582585730668506585E+03  2.29531662429226635140E+04  1.46841656215017423229E-04  1.07775406173137998540E-03  6.85636142926895481020E-02  4.75061999931122684479E+09  2.39178233485563538352E+01  2.36668684329111052023E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.078502693682E+03  1.128633517206E+04  1.232809552687E+03  4.681077064544E+05
     108  2.42065231282418801950E-04  2.40383775369407466371E+01  2.37682843618762973392E+01  5.78477928256471568558E-02  4.99977856496881922777E-01  9.39755791712347909872E-01  2.01710053850957429233E+01  7.33290573986614708701E+03  2.30634071923482661077E+04  1.47971046043669199506E-04  1.07206051765920272641E-03  7.26563709525709228165E-02  4.77584979174430942535E+09  2.40383775369407466371E+01  2.37682843618762973392E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.109524971689E+03  1.132142966599E+04  1.847085463753E+03  9.464779358855E+05
     109  2.42471720585837272749E-04  2.41592465680874290967E+01  2.38699565441455270332E+01  5.83017782783415150494E-02  4.99977746706787906650E-01  9.39879110418135543803E-01  2.14955097220160595839E+01  7.37870167336315171269E+03  2.31632028616366042115E+04  1.48764225324054622044E-04  1.06436436267897728027E-03  7.52652592128697783824E-02  4.81038277823685646057E+09  2.41592465680874290967E+01  2.38699565441455270332E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.139545886847E+03  1.135388803188E+04  3.782155885815E+03  2.194638535400E+06
     110  2.42876345831319660025E-04  2.42803919414026054824E+01  2.39718815474565722923E+01  5.82774926445769128613E-02  4.99977629652708199792E-01  9.40001609172296248573E-01  2.21165503521821875665E+01  7.42321038669452354952E+03  2.32535236385730313486E+04  1.49506746038295337429E-04  1.05611820540571000639E-03  7.57275658134530377241E-02  4.84794218468484878540E+09  2.42803919414026054824E+01  2.39718815474565722923E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.168565201984E+03  1.138379978153E+04  5.945191545247E+03  3.520527599988E+06
     111  2.43279304923878111856E-04  2.44018388753497532662E+01  2.40741275786579684848E+01  5.81523686594631258884E-02  4.99977505335625738159E-01  9.40123171901948939677E-01  1.93012271703258768696E+01  7.46646151068334984302E+03  2.33458855473080257070E+04  1.50276940789005668221E-04  1.04884851580711881656E-03  7.34396054203162174101E-02  4.88154382910101604462E+09  2.44018388753497532662E+01  2.40741275786579684848E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.196604679679E+03  1.141129387919E+04  8.230692997999E+03  4.905622679070E+06
     112  2.43680782075752762426E-04  2.45236079841012539760E+01  2.41767354348429570621E+01  5.80346076236932378878E-02  4.99977373766928079313E-01  9.40243669547638383222E-01  2.26392229344945583591E+01  7.50848437110400936945E+03  2.34282756878630170831E+04  1.51072831117472322323E-04  1.04136088769492957118E-03  6.81779034481345691532E-02  4.91664326987852287292E+09  2.45236079841012539760E+01  2.41767354348429570621E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.223684200290E+03  1.143649197895E+04  1.061976931382E+04  6.347434045571E+06
     113  2.44080929169618803887E-04  2.46457323715253551200E+01  2.42797714286212986678E+01  5.79298988842546977440E-02  4.99977234966829331420E-01  9.40362952570717669509E-01  2.48080489825078061017E+01  7.54929429645579239150E+03  2.35010315671425742039E+04  1.51893473715198853470E-04  1.04644723555736163939E-03  1.60710997420360129917E-01  4.89274549736181545258E+09  2.46457323715253551200E+01  2.42797714286212986678E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.249817404539E+03  1.145951049850E+04  1.310720475283E+04  7.845646370758E+06
     114  2.44479741161228122416E-04  2.47681905883288848713E+01  2.43832314570512167506E+01  5.93641393819445278845E-02  4.99977089017167031226E-01  9.40480812622715212079E-01  1.86625569652715554980E+01  7.58890082714226082317E+03  2.35643751540559242130E+04  1.52739288073531164196E-04  1.03553962283767881855E-03  9.59214147522747945240E-02  4.94428207968490409851E+09  2.47681905883288848713E+01  2.43832314570512167506E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.275013372132E+03  1.148046904961E+04  1.569129611905E+04  9.400402190654E+06
     115  2.44877389803169729938E-04  2.48910114339377734893E+01  2.44871901209539792887E+01  5.93317143394437307435E-02  4.99976935938621525057E-01  9.40597080859164158539E-01  8.53255784645076253980E+00  7.62733685078878625063E+03  2.36294093158882133139E+04  1.53611048851221628376E-04  1.01973883997074125062E-03  4.26891050997715293391E-02  5.02089338888661479950E+09  2.48910114339377734893E+01  2.44871901209539792887E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.299296952400E+03  1.149950580565E+04  1.837164235590E+04  1.101202878509E+07
