
*******************step:      0 ; time =   0.0000E+00
  9.92187500E-01  1.80316899E-01  5.84554919E-02  2.99908256E-01  6.87630720E+03  6.00967444E+01  1.32614194E+04  3.29892936E+02  1.54419230E+00  1.37948892E+03  6.87293938E+03  7.77935675E+00  1.32614187E+04  9.23449001E-04  1.78682397E-04  1.13971922E-02  2.11501742E+04  3.75343070E+02  8.83118418E+04  1.9418E+01  5.9603E+00  3.1560E+01  8.5691E+03  2.8980E+01  3.2407E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.7544E+04 -8.8287E+04  4.4055E+04  3.0188E+03 -8.5549E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1025E+00  1.0875E+00  1.1177E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.9327E+05  5.1143E+03  5.5775E+06  1.0049E+01  5.4929E+00  4.5560E+00  2.6940E+01    Infinity   -Infinity  9.8438E-01
*******************step:    200 ; time =   2.8172E-04
  7.81250000E-03  7.08240237E-01  4.44494483E-01  9.45026430E-01  1.01266950E+04  3.67442543E+02  1.75503066E+04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01226132E+04  7.53930706E+01  1.75503044E+04  7.40286256E-04  1.67238114E-04  1.21846003E-02  2.89879988E+04  3.62209385E+02  9.68881269E+04  2.1327E+01  5.7544E+00  3.2407E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.6799E+04 -9.6880E+04  8.2138E+04 -5.2334E+03  1.8473E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0365E+00  1.0069E+00  1.0694E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4769E+06  5.1065E+03  6.2812E+06  2.6638E+01  1.2527E+01  1.4111E+01  0.0000E+00    Infinity   -Infinity  0.0000E+00
  2.34375000E-02  5.78896519E-01  3.08128858E-01  9.20477605E-01  1.00836470E+04  1.03588647E+03  1.73707545E+04  4.52244008E+02  2.46981813E+00  1.51374726E+03  1.00470429E+04  1.08657720E+02  1.73707007E+04  6.62724213E-04  1.69286460E-04  6.92632164E-03  2.89725578E+04  8.11970039E+02  9.52493340E+04  2.1461E+01  6.9743E+00  3.2249E+01  9.7952E+03  4.1718E+01  2.9967E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.6285E+04 -9.5184E+04  8.1231E+04 -3.3745E+03  3.6175E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0526E+00  1.0099E+00  1.0865E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4670E+06  1.2352E+04  6.1462E+06  9.2008E+01  3.7153E+01  5.4854E+01  5.7534E+01    Infinity   -Infinity  1.5625E-02
  3.90625000E-02  5.38059632E-01  2.88670378E-01  9.04004628E-01  1.00102696E+04  1.36349051E+03  1.70723342E+04  9.00170736E+02  1.00465417E+00  3.00099053E+03  9.90927071E+03  5.47232964E+01  1.70719121E+04  6.20856435E-04  1.73118391E-04  5.09124174E-03  2.88411268E+04  1.11521052E+03  9.23090072E+04  2.1569E+01  8.2418E+00  3.1962E+01  1.8014E+04  5.9148E+01  5.3220E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.5435E+04 -9.2158E+04  7.9614E+04 -2.3126E+03  9.6785E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0577E+00  1.0120E+00  1.0889E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4485E+06  1.8858E+04  5.9061E+06  1.4086E+02  5.5743E+01  8.5114E+01  1.1806E+02    Infinity   -Infinity  3.1250E-02
  5.46875000E-02  5.20809415E-01  2.64350319E-01  8.93633611E-01  9.91829214E+03  1.47293488E+03  1.67083263E+04  1.34047176E+03  4.17007936E-01  4.44096020E+03  9.72207913E+03  3.24436778E+01  1.67071678E+04  5.98312530E-04  1.78646760E-04  7.78233282E-03  2.85824771E+04  6.63714290E+02  8.83332049E+04  2.1627E+01  6.9455E+00  3.1562E+01  2.4613E+04  2.6802E+01  7.0048E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.4405E+04 -8.8092E+04  7.7440E+04 -1.5527E+03  3.8472E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0599E+00  1.0133E+00  1.0920E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4229E+06  9.1867E+03  5.5856E+06  1.7555E+02  6.9379E+01  1.0618E+02  1.6012E+02    Infinity   -Infinity  4.6875E-02
  7.03125000E-02  5.12853734E-01  2.58574982E-01  8.81869334E-01  9.81701459E+03  1.48854270E+03  1.63077151E+04  1.77101504E+03  6.49857038E+00  5.81739100E+03  9.49598632E+03  2.56010140E+01  1.63055513E+04  5.86833526E-04  1.85687721E-04  7.20318031E-03  2.82104759E+04  1.28018620E+03  8.36787306E+04  2.1635E+01  7.1630E+00  3.1078E+01  2.9936E+04  2.3047E+02  8.1216E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.3282E+04 -8.3351E+04  7.4785E+04 -1.0518E+03  1.8354E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0609E+00  1.0148E+00  1.0927E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3917E+06  2.1646E+04  5.2162E+06  1.9896E+02  7.8476E+01  1.2049E+02  1.8905E+02    Infinity   -Infinity  6.2500E-02
  8.59375000E-02  5.09279066E-01  2.64087741E-01  8.71161944E-01  9.71350652E+03  1.46614303E+03  1.58880288E+04  2.18988031E+03  1.61788053E-01  7.11975192E+03  9.23936606E+03  1.18890444E+01  1.58839843E+04  5.87253120E-04  1.94047005E-04  1.03355485E-02  2.77318139E+04  3.47533354E+02  7.86751034E+04  2.1601E+01  6.2009E+00  3.0535E+01  3.4313E+04  1.0685E+02  8.5829E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.2109E+04 -7.8268E+04  7.1659E+04 -7.8611E+02  8.6313E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0613E+00  1.0161E+00  1.0920E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3555E+06  5.9192E+03  4.8266E+06  2.1495E+02  8.5138E+01  1.2982E+02  2.0848E+02    Infinity   -Infinity  7.8125E-02
  1.01562500E-01  5.07746768E-01  2.72258036E-01  8.62460861E-01  9.61294341E+03  1.43926461E+03  1.54639341E+04  2.59554583E+03  5.43195094E+00  8.34269298E+03  8.95879570E+03  3.24868644E+01  1.54572667E+04  5.86478631E-04  2.03560391E-04  7.75472735E-03  2.71595150E+04  8.04990964E+02  7.35753405E+04  2.1526E+01  6.9482E+00  2.9956E+01  3.7988E+04  6.9920E+01  8.9764E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.0907E+04 -7.3093E+04  6.8088E+04 -6.7104E+02  3.6547E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0615E+00  1.0172E+00  1.0910E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3149E+06  1.5816E+04  4.4377E+06  2.2707E+02  9.1362E+01  1.3571E+02  2.2223E+02    Infinity   -Infinity  9.3750E-02
  1.17187500E-01  5.07086108E-01  2.79761090E-01  8.53197195E-01  9.51896213E+03  1.43033122E+03  1.50306250E+04  2.98705208E+03  5.12658150E+00  9.48476697E+03  8.65943801E+03  7.83248795E+00  1.50214792E+04  5.77147675E-04  2.14105626E-04  5.92338939E-03  2.65134965E+04  7.59709568E+02  6.85519333E+04  2.1429E+01  7.7617E+00  2.9357E+01  4.1123E+04  6.8566E+01  9.5555E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.9689E+04 -6.8439E+04  6.4307E+04 -6.0510E+02  1.4289E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0616E+00  1.0184E+00  1.0900E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2711E+06  1.4426E+04  4.0628E+06  2.3741E+02  9.8063E+01  1.3934E+02  2.3321E+02    Infinity   -Infinity  1.0938E-01
  1.32812500E-01  5.06777513E-01  2.85718075E-01  8.42513751E-01  9.43398843E+03  1.41474518E+03  1.45890363E+04  3.36340597E+03  2.95095183E+00  1.05471220E+04  8.34538063E+03  5.63260329E+00  1.45765259E+04  5.81041994E-04  2.23896677E-04  7.48661403E-03  2.58117947E+04  5.50982099E+02  6.43956459E+04  2.1304E+01  7.0586E+00  2.8836E+01  4.3824E+04  1.8300E+02  9.9564E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.8462E+04 -6.4239E+04  6.1995E+04 -5.3324E+02  5.4240E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0617E+00  1.0197E+00  1.0893E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2252E+06  1.2582E+04  3.7517E+06  2.4658E+02  1.0514E+02  1.4144E+02  2.4277E+02    Infinity   -Infinity  1.2500E-01
  1.48437500E-01  5.06608408E-01  2.89990572E-01  8.30188489E-01  9.35950527E+03  1.44259881E+03  1.41384995E+04  3.72392088E+03  1.34937817E+01  1.15323877E+04  8.01989854E+03  1.75046063E+01  1.41212125E+04  5.82106019E-04  2.31825712E-04  4.22272274E-03  2.50728614E+04  1.45672043E+03  6.13015328E+04  2.1159E+01  8.9748E+00  2.8438E+01  4.6163E+04  7.0586E+01  1.0229E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.7234E+04 -6.0180E+04  5.9821E+04 -4.4588E+02  4.0047E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0617E+00  1.0212E+00  1.0888E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1780E+06  2.8260E+04  3.4911E+06  2.5445E+02  1.1206E+02  1.4239E+02  2.5117E+02    Infinity   -Infinity  1.4062E-01
  1.64062500E-01  5.06447598E-01  2.92664826E-01  8.16218431E-01  9.29626019E+03  1.47893016E+03  1.36779520E+04  4.06870690E+03  2.26893648E+01  1.24439201E+04  7.68564345E+03  2.56123673E+01  1.36537079E+04  5.90352797E-04  2.39067934E-04  3.70117864E-03  2.43093105E+04  1.35648390E+03  5.87051028E+04  2.0995E+01  9.3747E+00  2.8090E+01  4.8196E+04  3.7132E+02  1.0484E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.6010E+04 -5.6547E+04  5.7846E+04 -3.6216E+02 -1.4872E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0617E+00  1.0230E+00  1.0884E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1303E+06  2.7114E+04  3.3043E+06  2.6095E+02  1.1832E+02  1.4263E+02  2.5826E+02    Infinity   -Infinity  1.5625E-01
  1.79687500E-01  5.06241623E-01  2.93935111E-01  8.11179841E-01  9.24442908E+03  1.56751508E+03  1.36740703E+04  4.39667718E+03  4.36878828E+01  1.32856457E+04  7.34478381E+03  6.71244193E+00  1.31793578E+04  6.16482817E-04  2.45885199E-04  9.43204652E-03  2.35316427E+04  8.26978448E+02  5.64786150E+04  2.0814E+01  6.3997E+00  2.7776E+01  4.9967E+04  4.3688E+02  1.0351E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.4793E+04 -5.3559E+04  5.6120E+04 -2.9846E+02 -2.3810E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0617E+00  1.0236E+00  1.0883E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0829E+06  1.5695E+04  3.1376E+06  2.6627E+02  1.2376E+02  1.4251E+02  2.6409E+02    Infinity   -Infinity  1.7188E-01
  1.95312500E-01  5.05966481E-01  2.93997100E-01  8.10176620E-01  9.20375367E+03  1.66314987E+03  1.44229523E+04  4.70746071E+03  7.71522596E+00  1.40619961E+04  6.99911753E+03  2.28193048E+01  1.26918841E+04  6.25175693E-04  2.50088235E-04  9.22669945E-03  2.27567681E+04  3.53473731E+02  5.51543323E+04  2.0633E+01  6.4924E+00  2.7588E+01  5.1516E+04  5.3859E+01  1.0336E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.3589E+04 -5.0650E+04  5.4750E+04 -2.5960E+02 -3.0372E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0618E+00  1.0237E+00  1.0883E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0361E+06  8.2370E+03  3.0435E+06  2.7075E+02  1.2850E+02  1.4225E+02  2.6892E+02    Infinity   -Infinity  1.8750E-01
  2.10937500E-01  5.05604368E-01  2.93145556E-01  8.04057198E-01  9.17365922E+03  1.80287519E+03  1.51153363E+04  5.00185968E+03  5.37408341E+01  1.47775536E+04  6.65016832E+03  6.31370194E+00  1.21953305E+04  6.38884628E-04  2.53813378E-04  1.27810792E-02  2.19840764E+04  6.21984061E+02  5.40233067E+04  2.0449E+01  5.5932E+00  2.7425E+01  5.2874E+04  6.5954E+02  1.0697E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.2400E+04 -4.7817E+04  5.3583E+04 -2.4961E+02 -3.3606E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0618E+00  1.0245E+00  1.0884E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.9024E+05  1.0342E+04  2.9634E+06  2.7477E+02  1.3277E+02  1.4200E+02  2.7312E+02    Infinity   -Infinity  2.0312E-01
  2.26562500E-01  5.05145634E-01  2.91029989E-01  8.04840054E-01  9.15334910E+03  1.89039432E+03  1.57544218E+04  5.27889254E+03  1.21563816E-01  1.54367757E+04  6.29926407E+03  1.37747671E+01  1.16883013E+04  6.35797676E-04  2.57187776E-04  4.36391114E-03  2.12134916E+04  1.26472870E+03  5.30341729E+04  2.0256E+01  8.7856E+00  2.7281E+01  5.4069E+04  2.5146E+02  1.0953E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.1231E+04 -4.5320E+04  5.2540E+04 -2.7238E+02 -3.7991E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0619E+00  1.0244E+00  1.0886E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4550E+05  2.4004E+04  2.8939E+06  2.7884E+02  1.3701E+02  1.4183E+02  2.7712E+02    Infinity   -Infinity  2.1875E-01
  2.42187500E-01  5.04584041E-01  2.88393817E-01  8.05304291E-01  9.14187365E+03  1.83579466E+03  1.63536143E+04  5.53896744E+03  2.85756801E+00  1.60439128E+04  5.94759297E+03  1.38512572E+01  1.11733434E+04  6.51919700E-04  2.60529276E-04  3.00948420E-03  2.04488307E+04  1.94092300E+03  5.20833436E+04  2.0045E+01  1.0176E+01  2.7140E+01  5.5122E+04  3.7585E+02  1.1137E+05  0.0000E+00  0.0000E+00  0.0000E+00  2.0085E+04 -4.2964E+04  5.1537E+04 -3.1783E+02 -4.8217E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0619E+00  1.0243E+00  1.0890E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.0210E+05  4.1009E+04  2.8273E+06  2.8339E+02  1.4170E+02  1.4169E+02  2.8139E+02    Infinity   -Infinity  2.3438E-01
  2.57812500E-01  5.03903902E-01  2.85672784E-01  8.04207931E-01  9.13817735E+03  1.77668296E+03  1.69500820E+04  5.78163528E+03  8.33675715E+00  1.66602269E+04  5.59624041E+03  5.60605097E+01  1.06466998E+04  6.80074450E-04  2.64461366E-04  5.69714503E-03  1.96983149E+04  2.09316449E+03  5.10007895E+04  1.9819E+01  7.6483E+00  2.6978E+01  5.6049E+04  1.8797E+02  1.1271E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.8966E+04 -4.0636E+04  5.0305E+04 -3.6514E+02 -5.8397E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0620E+00  1.0245E+00  1.0893E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6042E+05  4.5801E+04  2.7520E+06  2.8864E+02  1.4725E+02  1.4139E+02  2.8625E+02    Infinity   -Infinity  2.5000E-01
  2.73437500E-01  5.03092133E-01  2.83190839E-01  8.01143005E-01  9.14113384E+03  1.71580473E+03  1.75025001E+04  6.00763723E+03  1.24942768E+01  1.72307647E+04  5.24621875E+03  1.20764748E+01  1.01146333E+04  7.02121503E-04  2.69501070E-04  4.48069484E-03  1.89763587E+04  1.14163666E+03  4.96675668E+04  1.9597E+01  8.6851E+00  2.6775E+01  5.6863E+04  2.3869E+02  1.1371E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.7875E+04 -3.8335E+04  4.8793E+04 -3.8799E+02 -5.5327E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0621E+00  1.0249E+00  1.0896E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.2078E+05  2.8494E+04  2.6600E+06  2.9443E+02  1.5369E+02  1.4074E+02  2.9173E+02    Infinity   -Infinity  2.6562E-01
  2.89062500E-01  5.02164496E-01  2.81260674E-01  7.96439003E-01  9.14957739E+03  1.65593145E+03  1.80123172E+04  6.21655330E+03  3.68375987E+01  1.77574853E+04  4.89850537E+03  3.16672375E+01  9.56988695E+03  7.36401568E-04  2.76080471E-04  6.39167270E-03  1.82884684E+04  7.00155929E+02  4.80130699E+04  1.9373E+01  7.5339E+00  2.6518E+01  5.7580E+04  4.2017E+01  1.1782E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.6810E+04 -3.6110E+04  4.6927E+04 -3.6783E+02 -3.2003E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0622E+00  1.0254E+00  1.0898E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.8341E+05  2.0086E+04  2.5467E+06  3.0029E+02  1.6072E+02  1.3957E+02  2.9753E+02    Infinity   -Infinity  2.8125E-01
  3.04687500E-01  5.01180114E-01  2.78849168E-01  7.90676029E-01  9.16233298E+03  1.57405130E+03  1.84810932E+04  6.40854546E+03  1.98602181E+00  1.82423592E+04  4.55409597E+03  1.52718183E+01  9.01866462E+03  7.69329187E-04  2.84873501E-04  1.02314341E-02  1.76393449E+04  4.63207483E+02  4.59426169E+04  1.9164E+01  6.2082E+00  2.6187E+01  5.8210E+04  6.9160E+02  1.2215E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.5771E+04 -3.3953E+04  4.4602E+04 -2.9972E+02  5.0634E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0262E+00  1.0901E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.4835E+05  9.4073E+03  2.4067E+06  3.0557E+02  1.6775E+02  1.3782E+02  3.0308E+02    Infinity   -Infinity  2.9688E-01
  3.20312500E-01  5.00226567E-01  2.76210893E-01  7.84337801E-01  9.17824148E+03  1.04409304E+03  1.89102772E+04  6.58405039E+03  4.66534674E+01  1.86871963E+04  4.21406756E+03  6.61755618E+00  8.45563949E+03  8.09229187E-04  2.96760424E-04  2.11961673E-02  1.70276456E+04  1.10537025E+02  4.33742480E+04  1.8968E+01  4.6323E+00  2.5762E+01  5.8760E+04  1.1264E+01  1.2607E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.4758E+04 -3.1796E+04  4.1831E+04 -1.9007E+02  4.3225E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0270E+00  1.0905E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.1557E+05  6.3077E+03  2.2358E+06  3.0955E+02  1.7405E+02  1.3550E+02  3.0772E+02    Infinity   -Infinity  3.1250E-01
  3.35937500E-01  4.99390349E-01  2.74482038E-01  7.77754403E-01  9.19617620E+03  6.32770017E+02  1.93010444E+04  6.74246304E+03  6.34320597E+00  1.90934897E+04  3.87963866E+03  2.44072469E+00  7.88440709E+03  8.12864004E-04  3.08107615E-04  7.13307335E-03  1.64510968E+04  5.72785234E+02  4.09448163E+04  1.8780E+01  7.2110E+00  2.5378E+01  5.9231E+04  6.4979E+02  1.2934E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.3779E+04 -2.9634E+04  3.8871E+04 -5.3723E+01  6.5045E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0278E+00  1.0907E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8511E+05  1.0452E+04  2.0785E+06  3.1166E+02  1.7900E+02  1.3267E+02  3.1078E+02    Infinity   -Infinity  3.2812E-01
  3.51562500E-01  4.98717219E-01  2.73917692E-01  7.78256720E-01  9.21505190E+03  6.68239069E+02  1.96541987E+04  6.88487501E+03  5.78782299E+01  1.94623294E+04  3.55221920E+03  8.52417345E+00  7.30081083E+03  8.21228344E-04  3.14870413E-04  9.05331864E-03  1.59300196E+04  3.68064162E+02  3.96389390E+04  1.8612E+01  6.5417E+00  2.5159E+01  5.9618E+04  1.6528E+02  1.3163E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.2844E+04 -2.7462E+04  3.7160E+04  9.2520E+01  6.1411E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0627E+00  1.0277E+00  1.0908E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5741E+05  6.0400E+03  1.9947E+06  3.1151E+02  1.8216E+02  1.2935E+02  3.1177E+02    Infinity   -Infinity  3.4375E-01
